dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_03,session_02,97,both_feet_imagery,-26.389577865600586,-26.31574058532715,-26.327024459838867,2.4670278368254215e-12,2.15822237707676e-12,1.8519222428286576e-12,2.7329152356422304e-12,2.2102080168712466e-12,2.6909998702870335e-12,-25.138212203979492,-25.56496238708496,-25.315696716308594,1.1124168023604289e-11,5.69314996060599e-12,1.1793788737929275e-12,6.9116545349364406e-12,3.694586470968578e-12,9.152035877608044e-12
zhou2016,subject_03,session_02,98,left_hand_imagery,-26.338369369506836,-26.1851806640625,-26.614736557006836,2.6493320457871457e-12,1.8668912768919675e-12,9.168338966040672e-13,3.253893037577927e-12,1.906996203032606e-12,1.7675116881017363e-12,-25.339548110961914,-25.482986450195312,-25.19908332824707,8.912696669263677e-12,5.916771206229273e-12,4.001062929939855e-12,7.587770682022823e-12,5.280896095637281e-12,1.0408023298664981e-11
zhou2016,subject_03,session_02,99,right_hand_imagery,-26.26119613647461,-26.129215240478516,-26.77848243713379,2.942324872929319e-12,2.8250737094108814e-12,1.2503513633085527e-12,3.4989050263886957e-12,1.5881356933913407e-12,1.3491053948728547e-12,-25.675233840942383,-25.45181655883789,-25.301101684570312,6.085324584339681e-12,4.9191496713927586e-12,2.663008715478467e-12,7.859734093715065e-12,4.875189867965345e-12,9.301329130401939e-12
zhou2016,subject_03,session_02,100,right_hand_imagery,-25.352434158325195,-25.39876937866211,-25.73650360107422,8.785761508754138e-12,7.908120511238476e-12,5.23769596503544e-12,8.342547959614632e-12,6.053107932524056e-12,5.6640861524979745e-12,-25.440826416015625,-25.406835556030273,-24.993772506713867,7.957684501186279e-12,6.0044926388374245e-12,1.801571065751477e-12,8.267485874954224e-12,5.924683224229517e-12,1.300858906746829e-11
zhou2016,subject_03,session_02,101,both_feet_imagery,-25.726829528808594,-26.057449340820312,-26.199134826660156,5.728902399601062e-12,4.145878138564307e-12,2.652402225384209e-12,3.833829856277853e-12,2.446672703047717e-12,3.1949099432505876e-12,-25.407562255859375,-25.458465576171875,-24.9577579498291,8.26074454436143e-12,5.450722679594468e-12,3.546710171769355e-12,7.801016198918584e-12,6.668351352155605e-12,1.3522367209435701e-11
zhou2016,subject_03,session_02,102,right_hand_imagery,-26.083099365234375,-25.474184036254883,-25.674129486083984,3.711350405031692e-12,4.62830683941568e-12,3.3176386151002297e-12,7.663712659880913e-12,5.2536342495729815e-12,6.093162023316022e-12,-25.152013778686523,-25.146656036376953,-24.94624900817871,1.095795404510918e-11,8.479490914390071e-12,5.088904313384912e-12,1.1022206013181068e-11,8.871704518200527e-12,1.3690508172204104e-11
zhou2016,subject_03,session_02,103,left_hand_imagery,-25.837255477905273,-25.929180145263672,-26.48736000061035,5.02513745094011e-12,4.12673866589736e-12,1.9309220377046197e-12,4.495739353896979e-12,2.3566860448139745e-12,2.143821055608397e-12,-24.989553451538086,-25.156843185424805,-25.060773849487305,1.3067821184896733e-11,1.036009750884201e-11,4.6252431411285356e-12,1.0900323952082723e-11,5.962727448306314e-12,1.2100555388854956e-11
zhou2016,subject_03,session_02,104,both_feet_imagery,-25.440820693969727,-24.84699058532715,-25.11624526977539,7.95773096081526e-12,1.0101180375450963e-11,7.113677918841928e-12,1.5223756526874892e-11,1.165683512654025e-11,1.1393497511890574e-11,-25.31690788269043,-25.48359489440918,-25.058870315551758,9.139758880203687e-12,5.861505231857894e-12,3.816029772720573e-12,7.582533100507178e-12,6.832258991732008e-12,1.2125524245013281e-11
zhou2016,subject_03,session_02,105,both_feet_imagery,-25.52458381652832,-25.301292419433594,-25.41767692565918,7.237755917630078e-12,7.897743041227395e-12,6.6922646497542864e-12,9.299366753205608e-12,7.74386780775921e-12,8.167525259148849e-12,-23.821508407592773,-23.856657028198242,-23.814010620117188,4.424367516018294e-11,4.122616077169792e-11,3.6547671983204795e-11,4.2680923095376895e-11,3.935082338522543e-11,4.4584162334811746e-11
zhou2016,subject_03,session_02,106,both_feet_imagery,-26.2426815032959,-26.141878128051758,-26.354520797729492,3.016046245489128e-12,2.9835132860027606e-12,1.8904435764851085e-12,3.442259317570488e-12,2.3170053239861122e-12,2.590822288923415e-12,-25.313528060913086,-25.583053588867188,-25.232568740844727,9.17409275553564e-12,6.304699189683366e-12,1.1539884937019978e-12,6.769760303270431e-12,3.9011485580209965e-12,1.0032252864359933e-11
zhou2016,subject_03,session_02,107,right_hand_imagery,-25.973201751708984,-25.78253173828125,-25.819107055664062,4.258942699490676e-12,4.384707710298876e-12,2.802947041687489e-12,5.3641939908187305e-12,3.7658300526283554e-12,5.135522808192674e-12,-25.336462020874023,-25.301769256591797,-25.025611877441406,8.943358636622252e-12,7.983718773879044e-12,4.7604900620047366e-12,9.294460426612858e-12,6.644446344302003e-12,1.2569491178945645e-11
zhou2016,subject_03,session_02,108,left_hand_imagery,-26.062068939208984,-25.884048461914062,-26.17251968383789,3.811542057202654e-12,3.845683231877331e-12,2.943379063102241e-12,4.749573391611616e-12,3.72026101832361e-12,3.3081251777791067e-12,-25.255931854248047,-25.314769744873047,-25.196645736694336,9.777441177581436e-12,7.726167484541287e-12,6.3332043273625456e-12,9.161449356437307e-12,7.067776017694323e-12,1.043587499054364e-11
zhou2016,subject_03,session_02,109,both_feet_imagery,-25.69400405883789,-25.572641372680664,-25.912614822387695,5.953524233976425e-12,5.9014016887398416e-12,3.856572452789781e-12,6.8511043093774415e-12,4.8688678060657695e-12,4.587585567345647e-12,-24.940631866455078,-25.014053344726562,-24.729900360107422,1.3773271619032324e-11,1.0570973467207672e-11,6.484441338575102e-12,1.2727287594787167e-11,1.0016292429402561e-11,1.7239404737521474e-11
zhou2016,subject_03,session_02,110,both_feet_imagery,-25.602888107299805,-25.37540054321289,-25.545751571655273,6.617116067228665e-12,6.889946867120283e-12,5.301583100961064e-12,8.563509836673231e-12,6.771370800702323e-12,7.065159206028997e-12,-25.372421264648438,-25.412084579467773,-24.900760650634766,8.592062305336478e-12,6.260038754261145e-12,2.7610855127171964e-12,8.218944670606825e-12,6.352627478458463e-12,1.4374310411808008e-11
zhou2016,subject_03,session_02,111,left_hand_imagery,-25.97568130493164,-25.443574905395508,-25.493947982788086,4.245916807694479e-12,4.179306313142397e-12,3.2147401786265296e-12,7.933078005077259e-12,6.8479924557345665e-12,7.49410864810657e-12,-25.0513858795166,-25.379878997802734,-25.0642032623291,1.2224152578070084e-11,6.734718359171115e-12,3.406848164791552e-12,8.520759899114616e-12,5.909076707177002e-12,1.2055708438477133e-11
zhou2016,subject_03,session_02,112,left_hand_imagery,-26.35285758972168,-25.973222732543945,-26.221086502075195,2.5968003430460584e-12,2.8494979011287565e-12,1.771274925622008e-12,4.258835638197436e-12,3.0088877589688536e-12,3.103766819842583e-12,-25.253929138183594,-25.324806213378906,-25.033828735351562,9.799046675172678e-12,7.591499242719862e-12,2.6319549669833314e-12,9.059950019210485e-12,4.888611865921957e-12,1.2458430524592157e-11
zhou2016,subject_03,session_02,113,right_hand_imagery,-26.115249633789062,-25.90536880493164,-26.164569854736328,3.562210699502834e-12,2.916532529793488e-12,1.875438352575784e-12,4.628231862949746e-12,3.275823125829326e-12,3.3425318963565358e-12,-25.409900665283203,-25.189125061035156,-24.948497772216797,8.239115663803131e-12,7.51622573996307e-12,3.4446805180146456e-12,1.0522221610978956e-11,6.530194641312436e-12,1.3657508705880664e-11
zhou2016,subject_03,session_02,114,both_feet_imagery,-26.046628952026367,-25.645191192626953,-26.045757293701172,3.88644857957829e-12,4.142614188035351e-12,3.263101894989731e-12,6.301503173058535e-12,4.204302217907654e-12,3.890712482908086e-12,-25.17254066467285,-25.284929275512695,-24.689725875854492,1.0714935577981446e-11,6.863688181860788e-12,1.695256850510181e-12,9.469328623548694e-12,6.600697853856322e-12,1.798721448866193e-11
zhou2016,subject_03,session_02,115,right_hand_imagery,-24.86653709411621,-24.280221939086914,-24.47141456604004,1.4909673277839268e-11,1.9245317162957572e-11,8.96300264609191e-12,2.7597383014339708e-11,1.6706145399382934e-11,2.262021834844671e-11,-25.228025436401367,-24.943578720092773,-24.794387817382812,1.0082507931456158e-11,9.607338679375032e-12,7.0654521813506585e-12,1.372980694309584e-11,9.801859407527337e-12,1.6100149668409417e-11
zhou2016,subject_03,session_02,116,right_hand_imagery,-26.481857299804688,-25.85612678527832,-25.84477996826172,2.161183335218768e-12,2.7175787553443484e-12,2.0590867164096615e-12,4.912453895133058e-12,3.9873558001125605e-12,4.979947855838077e-12,-25.255657196044922,-25.207134246826172,-25.085145950317383,9.780388466395681e-12,8.536614619988446e-12,4.130419716567471e-12,1.0316514046408277e-11,6.5641389842455465e-12,1.1785063804901227e-11
zhou2016,subject_03,session_02,117,both_feet_imagery,-25.660860061645508,-25.416576385498047,-25.61937713623047,6.187946439911853e-12,6.813062848309458e-12,5.264462448144869e-12,8.177624309009682e-12,6.629862470878007e-12,6.4925023417953185e-12,-24.990541458129883,-25.1126708984375,-25.16937828063965,1.3053929909013323e-11,9.260347313414676e-12,3.940047390682301e-12,1.1437891615428764e-11,7.1983448990443804e-12,1.0752047896093882e-11
zhou2016,subject_03,session_02,118,left_hand_imagery,-26.16572380065918,-25.73070526123047,-25.94671058654785,3.3375231963043007e-12,3.656610650968073e-12,2.8040853148297854e-12,5.7028528163909725e-12,4.3784709159544574e-12,4.400191571127482e-12,-25.057199478149414,-25.115453720092773,-25.026430130004883,1.2147478240613067e-11,8.857172200837346e-12,5.0704786704459936e-12,1.1403314859434683e-11,7.911538445323705e-12,1.2558392836258166e-11
zhou2016,subject_03,session_02,119,left_hand_imagery,-25.785968780517578,-25.491783142089844,-25.681194305419922,5.342341882859977e-12,5.5596784985685905e-12,3.965115127232251e-12,7.512528391745325e-12,6.195979629085187e-12,6.04320890719069e-12,-25.086740493774414,-25.291601181030273,-25.09783363342285,1.176469996502078e-11,7.629294633101923e-12,2.955339208865944e-12,9.399688314703446e-12,6.645625483139356e-12,1.1623862998992672e-11
zhou2016,subject_03,session_02,120,right_hand_imagery,-26.06702423095703,-25.447040557861328,-25.244855880737305,3.7877467350241346e-12,4.002801416624136e-12,3.355165230136979e-12,7.902168550744448e-12,7.339770640269011e-12,9.897508173268481e-12,-25.24662971496582,-25.10146141052246,-24.687931060791016,9.878172902545864e-12,8.755726169626612e-12,4.80291514682927e-12,1.1578125986135115e-11,8.919963425949688e-12,1.8021301765024136e-11
zhou2016,subject_03,session_02,121,left_hand_imagery,-26.281654357910156,-26.24756622314453,-26.34528350830078,2.862434351079206e-12,2.483532289495894e-12,1.8088600600723435e-12,2.9964649272812684e-12,2.3570311771047207e-12,2.6241697573718162e-12,-25.762901306152344,-25.65764617919922,-26.066089630126953,5.490411647565273e-12,4.872053964270295e-12,2.8935567643494977e-12,6.211087980879836e-12,3.664798441624761e-12,3.792223795387682e-12
zhou2016,subject_03,session_02,122,right_hand_imagery,-26.14089012145996,-26.058582305908203,-26.24925422668457,3.446653526849391e-12,3.358632150934294e-12,2.429094761454669e-12,3.828358045392441e-12,2.7961798300214155e-12,2.9897198181700014e-12,-25.828527450561523,-25.75143051147461,-25.236665725708008,5.077972086406401e-12,4.159291725448417e-12,1.7342711672540365e-12,5.56531581110311e-12,3.754639738499441e-12,9.987142898148766e-12
zhou2016,subject_03,session_02,123,left_hand_imagery,-26.01622200012207,-25.90081024169922,-26.424766540527344,4.0373953034271145e-12,2.979483883853222e-12,1.9204110567822527e-12,4.653966159358634e-12,2.9935968408801696e-12,2.3470619527077965e-12,-25.34320640563965,-25.496816635131836,-25.0039005279541,8.876500215674283e-12,5.559274786506674e-12,-5.064517160769583e-13,7.46977022412285e-12,3.873903246570561e-12,1.2867382386110315e-11
zhou2016,subject_03,session_02,124,both_feet_imagery,-25.48253631591797,-25.32847023010254,-25.778766632080078,7.591628485851382e-12,6.865096493471841e-12,4.324729427885023e-12,9.023158001115509e-12,6.36033159614405e-12,5.388210757923803e-12,-25.313777923583984,-25.444236755371094,-25.205570220947266,9.171536052459315e-12,5.205223730116225e-12,1.8224345191733686e-12,7.927174979212093e-12,4.717805178915857e-12,1.033424186113921e-11
zhou2016,subject_03,session_02,125,both_feet_imagery,-26.12083625793457,-25.774593353271484,-25.984525680541992,3.5367796632920545e-12,3.86946643165507e-12,2.940410154437033e-12,5.414936370777872e-12,4.338428501238071e-12,4.199697474982299e-12,-25.167428970336914,-25.626493453979492,-25.214282989501953,1.0775003278644234e-11,5.628772479307427e-12,3.053144004860388e-13,6.439360440692953e-12,4.353272189825971e-12,1.0235891494318583e-11
zhou2016,subject_03,session_02,126,right_hand_imagery,-26.42521095275879,-26.128116607666016,-26.1242618560791,2.3455720833577263e-12,2.5235508482730276e-12,2.3205408217315826e-12,3.503846726174583e-12,2.9091900620549834e-12,3.5212563393199866e-12,-25.41974449157715,-25.468473434448242,-25.180551528930664,8.148581984450088e-12,6.004161979344709e-12,3.0983068762780298e-12,7.713345265958938e-12,4.857791373316193e-12,1.0621442344091536e-11
zhou2016,subject_03,session_02,127,left_hand_imagery,-25.66828727722168,-25.281064987182617,-26.265222549438477,6.134740577694893e-12,6.518099269511774e-12,1.9900909010931654e-12,9.509884292719614e-12,3.832807461674714e-12,2.926472509407924e-12,-25.05121421813965,-25.334623336791992,-25.09195327758789,1.2226440089992646e-11,8.346885049043912e-12,9.2893213181884e-13,8.961660898773746e-12,3.6808470608410985e-12,1.1698330480171594e-11
zhou2016,subject_03,session_02,128,both_feet_imagery,-25.971803665161133,-25.645912170410156,-26.111351013183594,4.266303374764992e-12,4.529517801271935e-12,2.7767223005915404e-12,6.2962434717736586e-12,4.266106853030779e-12,3.5800373709785615e-12,-25.2998104095459,-25.585071563720703,-25.076845169067383,9.314646217328162e-12,5.496541102337971e-12,2.3908719170443192e-12,6.754092954136177e-12,5.823359093332363e-12,1.189166873793194e-11
zhou2016,subject_03,session_02,129,left_hand_imagery,-25.80834197998047,-25.43232536315918,-26.050661087036133,5.201965694159003e-12,5.221528035342536e-12,2.7649444973281653e-12,8.034168724542277e-12,4.893278406322036e-12,3.8667722008708755e-12,-25.238414764404297,-25.212785720825195,-25.176101684570312,9.967940513812032e-12,8.284721441332543e-12,6.858322935919008e-13,1.0252729617063872e-11,3.032025115399923e-12,1.0673296377544686e-11
zhou2016,subject_03,session_02,130,right_hand_imagery,-25.81577491760254,-25.375829696655273,-25.434856414794922,5.156009324394338e-12,5.199181492886829e-12,3.60950656404475e-12,8.559409904600852e-12,7.2741339468050735e-12,8.011332270432048e-12,-25.38432502746582,-25.371295928955078,-24.993539810180664,8.478515847606776e-12,6.1384434493533926e-12,1.1996551318746165e-12,8.60286072144387e-12,6.413704231043894e-12,1.3011840998505097e-11
zhou2016,subject_03,session_02,131,right_hand_imagery,-25.458759307861328,-25.53068733215332,-25.620229721069336,7.798429081456256e-12,6.980892867731877e-12,6.13783370593819e-12,7.187611756632499e-12,6.398325457699289e-12,6.486111658411299e-12,-25.320602416992188,-25.391551971435547,-25.037527084350586,9.102346614343861e-12,6.195884801083207e-12,1.2068350630413147e-12,8.410246904532929e-12,5.63308720648008e-12,1.2408737249595924e-11
zhou2016,subject_03,session_02,132,both_feet_imagery,-25.59526252746582,-25.40742301940918,-25.64096450805664,6.675440277638187e-12,6.835548230492695e-12,5.507770402066179e-12,8.262039360451571e-12,6.7563242447084784e-12,6.332437296429073e-12,-25.72178840637207,-25.962493896484375,-25.394428253173828,5.7629230086069835e-12,3.3283855766497212e-12,1.0632944642451469e-12,4.315588079014822e-12,3.4000273295061945e-12,8.383209427038898e-12
zhou2016,subject_03,session_02,133,right_hand_imagery,-25.19137191772461,-25.25747299194336,-25.938364028930664,1.0496359625150407e-11,8.98266081752605e-12,3.4454221082462924e-12,9.760837896590266e-12,4.754513250663211e-12,4.445479232405952e-12,-25.472787857055664,-25.438318252563477,-24.97796630859375,7.67582759824811e-12,6.102876231353494e-12,2.7529677548769123e-12,7.980186504308613e-12,4.2060061889805535e-12,1.3231803430567881e-11
zhou2016,subject_03,session_02,134,left_hand_imagery,-26.378530502319336,-26.15773582458496,-26.727569580078125,2.5055709515573678e-12,2.42635398715643e-12,1.0619062673145629e-12,3.3723306621700983e-12,1.7908221336347313e-12,1.4719390657214264e-12,-25.342086791992188,-25.543182373046875,-25.898921966552734,8.887557191171086e-12,6.4749258534667355e-12,3.776488235746927e-12,7.085906698710671e-12,4.484358735730305e-12,4.664659071489762e-12
zhou2016,subject_03,session_02,135,both_feet_imagery,-25.74004364013672,-25.858179092407227,-26.108386993408203,5.640530261696867e-12,4.715467480940655e-12,3.6578611288227164e-12,4.9003236449974434e-12,3.96319586009004e-12,3.5936422042915217e-12,-25.120498657226562,-25.09735107421875,-25.03126335144043,1.1340905708897897e-11,8.89819206871424e-12,4.585697788023535e-12,1.1629953788338652e-11,8.116156294275333e-12,1.2493018370390942e-11
zhou2016,subject_03,session_02,136,left_hand_imagery,-26.084619522094727,-25.527345657348633,-26.07457733154297,3.704190428115356e-12,4.274854483665411e-12,2.40638641994594e-12,7.215032162732856e-12,4.479967812316407e-12,3.751696659271728e-12,-25.711767196655273,-25.551374435424805,-25.715412139892578,5.831056178529432e-12,5.233800734467632e-12,3.1001366966898686e-12,7.019914595088107e-12,5.102072389447916e-12,5.806188998350536e-12
