dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A05,session_02,101,right_hand_imagery,-26.19651222229004,-25.89577865600586,-26.2137508392334,3.205907518521704e-12,3.6313392076041588e-12,2.6310155384221275e-12,4.682463733096479e-12,3.508420346830547e-12,3.1339809818439148e-12,-24.627262115478516,-24.65400505065918,-24.69170379638672,1.9211095654562484e-11,1.7945579120351086e-11,1.6587645325720776e-11,1.8677672642244945e-11,1.7668685387912218e-11,1.7949562154252876e-11
bci_iv_2a,A05,session_02,102,both_feet_imagery,-26.329927444458008,-26.280658721923828,-26.29109764099121,2.6802720173881493e-12,2.2093686456078696e-12,1.78763859031702e-12,2.866269533275387e-12,2.4968699313500664e-12,2.8260940186823923e-12,-25.084089279174805,-25.02067756652832,-25.061012268066406,1.1798525048324818e-11,1.138070081196018e-11,9.841858570522458e-12,1.2636547139483352e-11,1.136172001096767e-11,1.2097352088360248e-11
bci_iv_2a,A05,session_02,103,right_hand_imagery,-26.321990966796875,-26.178686141967773,-25.89893341064453,2.7096195034373882e-12,2.0941997474565783e-12,2.395500902279366e-12,3.281601821480847e-12,3.4584481436435667e-12,4.664560008634273e-12,-24.735559463500977,-24.78182029724121,-24.872713088989254,1.7136353112721695e-11,1.5749159270433928e-11,1.4136786086350772e-11,1.6316336226738264e-11,1.4806797822755902e-11,1.4811604639897694e-11
bci_iv_2a,A05,session_02,104,right_hand_imagery,-26.096616744995117,-26.016937255859375,-26.046140670776367,3.64803637403449e-12,3.646046728454588e-12,3.46557869990772e-12,4.033761602120184e-12,3.84013829073398e-12,3.8888055219313684e-12,-25.212215423583984,-25.07168960571289,-25.04623794555664,1.0259087270596914e-11,1.0066819136236789e-11,9.273177558497922e-12,1.1958237425725048e-11,1.1509654861494203e-11,1.2292354951733709e-11
bci_iv_2a,A05,session_02,105,right_hand_imagery,-26.534442901611328,-26.13172721862793,-26.082862854003903,1.999093853101146e-12,2.2120094508332153e-12,2.1114383552314e-12,3.4875824552711985e-12,3.3984462253881413e-12,3.7124439531640035e-12,-25.32766914367676,-25.375205993652344,-25.29831314086914,9.031122740373007e-12,8.21243765254592e-12,7.696579505544166e-12,8.565310898398446e-12,8.355935203036086e-12,9.330054812698345e-12
bci_iv_2a,A05,session_02,106,both_feet_imagery,-26.14323616027832,-25.894840240478516,-26.088481903076172,3.436201570982354e-12,3.852515499367544e-12,3.239879599798108e-12,4.687802792414933e-12,3.980625614175256e-12,3.6860201068632506e-12,-25.23094367980957,-25.17898941040039,-25.149641036987305,1.005014196119233e-11,9.662469543442532e-12,9.082552144422886e-12,1.0639551993715148e-11,1.0174343118714307e-11,1.0986290204258137e-11
bci_iv_2a,A05,session_02,107,left_hand_imagery,-26.34811210632324,-25.98705291748047,-26.031753540039062,2.613910206615656e-12,2.922145005300773e-12,2.559475078753025e-12,4.186537854822507e-12,3.8594993494924644e-12,3.959689449248456e-12,-25.185325622558594,-25.154281616210938,-25.214704513549805,1.056602071413859e-11,1.0015055921570464e-11,8.861436636736758e-12,1.0930791764383011e-11,9.933079976676404e-12,1.0231088376497209e-11
bci_iv_2a,A05,session_02,108,right_hand_imagery,-26.060108184814453,-25.827800750732425,-25.89592933654785,3.8209638545786896e-12,4.128085631797387e-12,3.615591983227661e-12,5.0823635810977455e-12,4.7056441881106505e-12,4.681602722256505e-12,-24.5103702545166,-24.524106979370117,-24.52592658996582,2.1717518628939873e-11,2.0722807600327175e-11,1.9942293467286603e-11,2.1407578355388235e-11,2.0970763147917872e-11,2.1366806907897925e-11
bci_iv_2a,A05,session_02,109,left_hand_imagery,-26.149049758911133,-25.990102767944336,-26.103618621826172,3.410469703827868e-12,3.589655282089297e-12,3.2103785774367197e-12,4.1707351459814504e-12,3.698418980802103e-12,3.615587708698498e-12,-24.778404235839844,-24.646160125732425,-24.607820510864254,1.6375614126345267e-11,1.6882959472485908e-11,1.6365829033893933e-11,1.883266497657244e-11,1.861712296024312e-11,1.9607924589929908e-11
bci_iv_2a,A05,session_02,110,both_feet_imagery,-25.712759017944336,-25.480655670166016,-25.6502685546875,5.824238474916292e-12,6.388373560929748e-12,5.6311608551360295e-12,7.607760162962122e-12,6.575753194620823e-12,6.264462946971449e-12,-24.56035041809082,-24.527265548706055,-24.48377990722656,2.0609869885193396e-11,2.0299789386579898e-11,2.0175042750913393e-11,2.1336884393360944e-11,2.1354163851502597e-11,2.2329780825109327e-11
bci_iv_2a,A05,session_02,111,both_feet_imagery,-25.933687210083008,-25.96829605102539,-26.074798583984375,4.470982011931317e-12,3.918756228313135e-12,3.5694286527482665e-12,4.284792265918175e-12,3.7552643501494264e-12,3.750622896601368e-12,-24.71636390686035,-24.69185256958008,-24.6831111907959,1.7487895636429483e-11,1.6618632280838208e-11,1.5978723106904308e-11,1.794675061883619e-11,1.7354629028536158e-11,1.8113124423394303e-11
bci_iv_2a,A05,session_02,112,left_hand_imagery,-26.348522186279297,-26.053218841552734,-25.929935455322266,2.612422914100802e-12,2.9337227969985163e-12,2.967671944581807e-12,3.854308084511084e-12,3.977556600360039e-12,4.4915569203738876e-12,-24.835533142089844,-24.708253860473633,-24.677165985107425,1.541063236416657e-11,1.552718739077005e-11,1.5033299685440203e-11,1.763846275180919e-11,1.7505323597160158e-11,1.8227094239128607e-11
bci_iv_2a,A05,session_02,113,left_hand_imagery,-25.54529190063477,-25.11517333984375,-25.245437622070312,7.068816312152214e-12,8.550080027912489e-12,7.63394182585367e-12,1.1406734892679169e-11,1.0243390690674171e-11,9.89109847383599e-12,-24.908218383789062,-24.91253662109375,-24.94467544555664,1.4259975364836332e-11,1.3425476674268964e-11,1.1984561726114423e-11,1.4194204641569946e-11,1.3352131837141102e-11,1.3713547026616442e-11
bci_iv_2a,A05,session_02,114,both_feet_imagery,-25.867107391357425,-26.27396011352539,-26.17304039001465,4.847821936241996e-12,2.651541588312009e-12,2.9416345828101498e-12,2.892271627590555e-12,2.6606037466838684e-12,3.305862180116899e-12,-25.08072280883789,-24.915864944458008,-24.844911575317383,1.1841674324602384e-11,1.1842663921052166e-11,1.1465804676892443e-11,1.4143694762768023e-11,1.4135949254635428e-11,1.52574322414753e-11
bci_iv_2a,A05,session_02,115,right_hand_imagery,-26.059724807739254,-25.83337020874023,-25.85053253173828,3.822816674215965e-12,4.1943155462648156e-12,3.9892704620201204e-12,5.0485654027085225e-12,4.82381650336108e-12,4.945601480654569e-12,-25.085708618164062,-25.053680419921875,-25.037220001220703,1.1777813800201704e-11,1.1414220111259964e-11,1.069161578722208e-11,1.2193761975141432e-11,1.1823702215515915e-11,1.2412767005165376e-11
bci_iv_2a,A05,session_02,116,right_hand_imagery,-25.97976303100586,-25.69431495666504,-25.835947036743164,4.224503431227827e-12,4.734277775339176e-12,3.939824127058047e-12,5.951319050803372e-12,5.149455114005289e-12,5.032994816023867e-12,-25.05429458618164,-24.977785110473633,-24.94748306274414,1.2185664698609594e-11,1.227470016237972e-11,1.1764409547634064e-11,1.3234283248003223e-11,1.2801043404261355e-11,1.3672298046143306e-11
bci_iv_2a,A05,session_02,117,left_hand_imagery,-25.8630313873291,-25.81910514831543,-25.873584747314453,4.87171233966659e-12,4.3842891979618646e-12,4.038627386438482e-12,5.1355005066438145e-12,4.7439158155802504e-12,4.81004465938273e-12,-24.83667755126953,-24.684057235717773,-24.742252349853516,1.53918609986889e-11,1.5797120836979308e-11,1.450064042931468e-11,1.8095022283973828e-11,1.6842156059396228e-11,1.701536209326428e-11
bci_iv_2a,A05,session_02,118,both_feet_imagery,-26.336896896362305,-25.97205924987793,-25.85403633117676,2.6546972116123467e-12,2.8413147450682588e-12,3.080489486738373e-12,4.2649302231575265e-12,4.367565637048574e-12,4.9247915352312986e-12,-24.6810302734375,-24.65070343017578,-24.759122848510746,1.8152935660645136e-11,1.762443545592998e-11,1.5980384656282847e-11,1.8742769180561938e-11,1.7209240715795478e-11,1.6713930888077068e-11
bci_iv_2a,A05,session_02,119,right_hand_imagery,-26.00535011291504,-25.8676815032959,-26.14645767211914,4.092459332515922e-12,4.3362735093852806e-12,3.0846747077322722e-12,4.844461809659354e-12,3.66221152766169e-12,3.421922805225769e-12,-24.999582290649418,-24.91729164123535,-24.884685516357425,1.2927328117868742e-11,1.2874221602300475e-11,1.2471804863345436e-11,1.4122109111617196e-11,1.384158299051368e-11,1.4623387898338134e-11
bci_iv_2a,A05,session_02,120,left_hand_imagery,-25.98394203186035,-26.12228012084961,-26.189687728881836,4.202707496251288e-12,3.388292640302958e-12,2.7834725255204997e-12,3.530207450374648e-12,3.1836328104575895e-12,3.234732639986917e-12,-24.83252716064453,-24.783716201782227,-24.819530487060547,1.546006954677381e-11,1.4880962338379572e-11,1.362458857959538e-11,1.6283531521852e-11,1.5342029503393083e-11,1.5675416508558578e-11
bci_iv_2a,A05,session_02,121,both_feet_imagery,-26.32596206665039,-26.087432861328125,-26.025541305541992,2.694906794301844e-12,2.800797515514141e-12,2.570984121524809e-12,3.6909441994279566e-12,3.6011670409087338e-12,3.990613350412405e-12,-25.141138076782227,-24.982189178466797,-24.838525772094727,1.108866881345368e-11,1.1154893709878959e-11,1.1267619540733866e-11,1.3171737040783714e-11,1.3581095122120375e-11,1.5361595775539887e-11
bci_iv_2a,A05,session_02,122,right_hand_imagery,-26.283451080322266,-26.071613311767575,-26.152923583984375,2.855477073235528e-12,3.1262471532247785e-12,2.507615923341943e-12,3.765780945232362e-12,3.2158850852082908e-12,3.393406336628176e-12,-24.973419189453125,-24.853620529174805,-24.813352584838867,1.32965722377223e-11,1.329771375757752e-11,1.2553435859218669e-11,1.5116437896565072e-11,1.4860282794734843e-11,1.577877391723615e-11
bci_iv_2a,A05,session_02,123,left_hand_imagery,-26.082162857055664,-25.903030395507812,-25.926855087280273,3.715748163076528e-12,3.983717326908209e-12,3.747478034858054e-12,4.641389640553707e-12,4.4000383220276025e-12,4.508511178538765e-12,-25.121082305908203,-25.086437225341797,-25.09264373779297,1.1333609738016204e-11,1.0936327121611232e-11,1.054745421326472e-11,1.1768484804387176e-11,1.1434991396412022e-11,1.1689481400356974e-11
bci_iv_2a,A05,session_02,124,right_hand_imagery,-26.233713150024418,-25.971296310424805,-26.313278198242188,3.0522275443839707e-12,3.499839544169471e-12,2.632839257234839e-12,4.268953106439575e-12,3.2626312254725367e-12,2.742106722790238e-12,-24.93486595153809,-24.82962417602539,-24.83580017089844,1.385864024627195e-11,1.3998279848762099e-11,1.3244905074539612e-11,1.5507909084492452e-11,1.4989727295680972e-11,1.5406270343076707e-11
bci_iv_2a,A05,session_02,125,right_hand_imagery,-26.546642303466797,-26.34483528137207,-26.17862319946289,1.9627009664696364e-12,1.799534075875846e-12,1.5484497974109544e-12,2.6257771921497362e-12,2.5758686294895293e-12,3.2818772198668517e-12,-25.20036506652832,-25.164649963378903,-25.185394287109375,1.0393322592485383e-11,9.90674204893791e-12,9.042325814921603e-12,1.0807695541149034e-11,1.017783999613393e-11,1.0565212851823543e-11
bci_iv_2a,A05,session_02,126,both_feet_imagery,-26.17515754699707,-25.859378814697266,-25.99140357971191,3.296745798833598e-12,3.5579775176484165e-12,3.191020290815538e-12,4.893211240550159e-12,4.278851666092916e-12,4.164017651292639e-12,-25.20624732971191,-25.18186378479004,-25.25313186645508,1.0326497157210348e-11,9.757962012538149e-12,8.931083201873277e-12,1.060613747239036e-11,9.706740700799729e-12,9.807603319611038e-12
bci_iv_2a,A05,session_02,127,right_hand_imagery,-26.10785675048828,-25.3651065826416,-24.81077766418457,3.596053956004271e-12,3.3783705810334746e-12,2.9890156087470456e-12,8.662434172351319e-12,1.0414206910994216e-11,1.5822030879850678e-11,-24.925199508666992,-24.799280166625977,-24.840476989746097,1.4002968343909987e-11,1.3950112290918256e-11,1.2374430124797288e-11,1.6016583197032656e-11,1.4800843390085228e-11,1.5329706215678387e-11
bci_iv_2a,A05,session_02,128,left_hand_imagery,-26.102100372314453,-26.070507049560547,-26.213966369628903,3.622604949570478e-12,3.3562493598209058e-12,2.195472242157127e-12,3.7710667958712594e-12,2.8443381079702217e-12,3.133094147587535e-12,-24.86269760131836,-24.82463264465332,-24.872106552124023,1.4970793310920497e-11,1.4575463548886107e-11,1.3437647634998228e-11,1.5590538178904518e-11,1.476751178877832e-11,1.4821202369372755e-11
bci_iv_2a,A05,session_02,129,left_hand_imagery,-25.791933059692383,-26.310457229614254,-26.40367126464844,5.304576269178565e-12,1.2745954564576985e-12,1.0219709696176542e-12,2.7526833688809277e-12,2.191548008683753e-12,2.4184564939973007e-12,-24.947574615478516,-24.901626586914062,-24.878616333007812,1.3670952741345035e-11,1.2506470310839697e-11,1.1603289707762192e-11,1.4360915812742869e-11,1.3958673431614776e-11,1.4718512403098476e-11
bci_iv_2a,A05,session_02,130,right_hand_imagery,-25.500751495361328,-25.290355682373047,-25.05463409423828,7.436458181232826e-12,7.03544646209031e-12,8.194479582069423e-12,9.41259724567302e-12,1.017900696064132e-11,1.2181179608756575e-11,-24.93388557434082,-24.752281188964844,-24.72439956665039,1.3873207883225155e-11,1.4488996019999486e-11,1.3688409678177196e-11,1.6835581439482047e-11,1.636801664106698e-11,1.733993830226187e-11
bci_iv_2a,A05,session_02,131,left_hand_imagery,-25.749391555786133,-25.602659225463867,-25.764114379882812,5.578686961567028e-12,5.5443760119689904e-12,4.465055397685161e-12,6.618818937485696e-12,5.668669197992101e-12,5.482498551824889e-12,-25.081703186035156,-24.99948501586914,-24.978355407714844,1.1829101305551903e-11,1.1679832684703544e-11,1.1146477935218169e-11,1.2928681670257686e-11,1.2649503816706808e-11,1.3226172349177651e-11
bci_iv_2a,A05,session_02,132,both_feet_imagery,-26.34159278869629,-26.093719482421875,-26.058263778686523,2.637564205212625e-12,2.5339636608179952e-12,2.324343847299303e-12,3.661530972886275e-12,3.4821014451739447e-12,3.829863894816261e-12,-24.744455337524418,-24.696786880493164,-24.70054626464844,1.6975722160754236e-11,1.6184696472442933e-11,1.5222611148666317e-11,1.7853479543272348e-11,1.7145944487093716e-11,1.7782707168309335e-11
bci_iv_2a,A05,session_02,133,right_hand_imagery,-26.133037567138672,-25.87392807006836,-25.81652450561523,3.481707760534893e-12,3.5810745643729005e-12,2.969477644993688e-12,4.8080587297231444e-12,4.664758114607095e-12,5.151361526652623e-12,-25.068933486938477,-24.94266700744629,-24.92074966430664,1.199400758041147e-11,1.1645192743866345e-11,1.0917520979110428e-11,1.3743147321661308e-11,1.3426473679794092e-11,1.4069896494491844e-11
bci_iv_2a,A05,session_02,134,right_hand_imagery,-25.558252334594727,-25.213394165039062,-25.064056396484375,6.9648916623521394e-12,5.497825764513707e-12,5.035270834971303e-12,1.0245817516170123e-11,1.055666582618732e-11,1.2057549449141869e-11,-24.950756072998047,-24.90898895263672,-24.917091369628903,1.3624352109441636e-11,1.2941408444803688e-11,1.2174654041808416e-11,1.4248209849670604e-11,1.3543663471482964e-11,1.4125139381311484e-11
bci_iv_2a,A05,session_02,135,both_feet_imagery,-26.3607234954834,-25.814857482910156,-25.9127140045166,2.5685866559678607e-12,2.6028015662777652e-12,2.075537033859411e-12,5.161629523656301e-12,4.637335934369571e-12,4.586995513234077e-12,-25.05058479309082,-25.052284240722656,-25.05959701538086,1.223466540031138e-11,1.1418161628558888e-11,1.0787265087675182e-11,1.2212205974537147e-11,1.1697764739415256e-11,1.2115918802901739e-11
bci_iv_2a,A05,session_02,136,left_hand_imagery,-25.91373634338379,-25.664201736450195,-25.78769874572754,4.581289690271863e-12,4.8869589550889446e-12,4.254215100038855e-12,6.163915434450111e-12,5.5407472840711544e-12,5.331340434538521e-12,-24.968019485473633,-24.890954971313477,-24.974138259887695,1.3374007857676225e-11,1.2904737067508883e-11,1.1726981341297742e-11,1.4525728062199512e-11,1.3256116082209856e-11,1.3286318869005649e-11
bci_iv_2a,A05,session_02,137,both_feet_imagery,-25.991220474243164,-25.663162231445312,-25.55846786499023,4.164955614203838e-12,4.899288293156942e-12,4.785686021959191e-12,6.171369299730597e-12,6.256098918148567e-12,6.963175837462985e-12,-24.768285751342773,-24.812034606933594,-24.929609298706055,1.655235575984071e-11,1.5595052087713886e-11,1.4119279720062896e-11,1.5800902582943397e-11,1.4451318488143099e-11,1.393695426404466e-11
bci_iv_2a,A05,session_02,138,both_feet_imagery,-25.73032569885254,-26.081684112548828,-26.02282333374023,5.705365937267539e-12,3.855022096422955e-12,3.5804110437177627e-12,3.718007226367767e-12,3.589679671197274e-12,4.00420854832347e-12,-24.867937088012695,-24.81664276123047,-24.782541275024418,1.4887309743840363e-11,1.4340459469263606e-11,1.3996802223175765e-11,1.5723636887092426e-11,1.5533966058984087e-11,1.6303868759878698e-11
bci_iv_2a,A05,session_02,139,both_feet_imagery,-26.450586318969727,-26.22654151916504,-26.17330741882324,2.261661126058222e-12,2.339230292405181e-12,2.030744287013908e-12,3.0814069140810912e-12,2.944794822291756e-12,3.3047094313247357e-12,-25.009124755859375,-24.96743392944336,-24.98270034790039,1.279502669338034e-11,1.2407281630375626e-11,1.1601848316517616e-11,1.3382415273702747e-11,1.2704089340662031e-11,1.3164493411062746e-11
bci_iv_2a,A05,session_02,140,both_feet_imagery,-25.87749481201172,-25.780508041381836,-25.808935165405273,4.787361186421228e-12,4.940919794959957e-12,4.760829265710005e-12,5.37704550805701e-12,5.157782957073072e-12,5.198243856303725e-12,-25.080299377441406,-24.97032928466797,-24.920671463012695,1.1847115690890277e-11,1.1921738387051747e-11,1.1807648621196384e-11,1.3340832958353785e-11,1.3263925137071652e-11,1.4071071311787911e-11
bci_iv_2a,A05,session_02,141,left_hand_imagery,-26.195528030395508,-25.76405334472656,-25.742664337158203,3.2100534068671133e-12,3.936241800939868e-12,3.810148008232709e-12,5.482890948529454e-12,5.324370988353686e-12,5.623105220461653e-12,-24.961639404296875,-24.86924171447754,-24.925033569335938,1.3466015869609204e-11,1.3454207960653492e-11,1.2496414503901422e-11,1.4866589534488864e-11,1.4050230010462739e-11,1.400547989068343e-11
bci_iv_2a,A05,session_02,142,right_hand_imagery,-25.981945037841797,-25.88654136657715,-26.19277572631836,4.213117704829109e-12,4.270098924437801e-12,3.2062219872541145e-12,4.735223240184229e-12,3.5827091589255107e-12,3.221661411000766e-12,-24.677417755126953,-24.60696029663086,-24.704692840576172,1.8222265374857967e-11,1.81830063338397e-11,1.6418853403992384e-11,1.9625650424565123e-11,1.810460744603691e-11,1.7704974234087496e-11
