dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A03,session_01,112,left_hand_imagery,-24.884387969970703,-25.352075576782227,-25.53420639038086,1.4628051643136146e-11,8.551650462083676e-12,5.416379065184065e-12,8.789202763425823e-12,6.731302384297839e-12,7.158791658399377e-12,-25.003326416015625,-24.929119110107422,-24.948509216308594,1.2875261698211154e-11,1.218743479466433e-11,1.1304683754074068e-11,1.3944280083696108e-11,1.2909695558560432e-11,1.3657248378808996e-11
bci_iv_2a,A03,session_01,113,left_hand_imagery,-24.945466995239258,-24.98526382446289,-25.243621826171875,1.37019149242728e-11,1.0034669386236213e-11,7.371607244259161e-12,1.3128221622158002e-11,1.0271844284831146e-11,9.910889381496213e-12,-24.9884033203125,-24.774307250976562,-24.862567901611328,1.3083921233935232e-11,1.3604526411019877e-11,1.2045833378158076e-11,1.64469555884743e-11,1.4801398227796522e-11,1.4972846255939455e-11
bci_iv_2a,A03,session_01,114,both_feet_imagery,-25.170595169067383,-25.127437591552734,-25.32912826538086,1.073769076142321e-11,8.960748736112959e-12,6.355181543101389e-12,1.1255473696379188e-11,8.898403217939965e-12,9.01649600154438e-12,-24.799480438232422,-24.86817741394043,-24.940122604370117,1.6013192349044662e-11,1.4048389292298708e-11,1.1898363074356867e-11,1.4883494878097862e-11,1.321135303406201e-11,1.3780716354189138e-11
bci_iv_2a,A03,session_01,115,right_hand_imagery,-25.700387954711914,-25.126991271972656,-24.947853088378906,5.909229058959644e-12,6.533282846030557e-12,4.567361043121063e-12,1.1260943634049204e-11,9.963551949699463e-12,1.3666861831839632e-11,-24.904071807861328,-24.9117374420166,-24.992591857910156,1.4323385903569908e-11,1.3500658036760724e-11,1.1746768245836438e-11,1.4206367267135276e-11,1.2532650411980426e-11,1.302504026198765e-11
bci_iv_2a,A03,session_01,116,right_hand_imagery,-24.968647003173828,-24.85134506225586,-24.647539138793945,1.3364978181680797e-11,1.2598800396957064e-11,1.3262116174270587e-11,1.51531531576472e-11,1.4329227939912334e-11,1.880532156173289e-11,-24.59029197692871,-24.56158447265625,-24.57185935974121,1.997235468231018e-11,1.9241800547939655e-11,1.794422594506098e-11,2.058323289548281e-11,1.95658571569073e-11,2.0362577641510508e-11
bci_iv_2a,A03,session_01,117,left_hand_imagery,-24.465740203857422,-25.469257354736328,-25.466522216796875,2.275449662635279e-11,1.065172268972897e-11,4.239864282716319e-12,7.706469812151115e-12,4.884480121526861e-12,7.730308011415628e-12,-24.631446838378906,-24.652990341186523,-24.84154510498047,1.9126652076461218e-11,1.759894334513315e-11,1.4679024723512975e-11,1.8697663271700768e-11,1.5869922514904583e-11,1.5312256580102332e-11
bci_iv_2a,A03,session_01,118,both_feet_imagery,-24.397415161132812,-24.576065063476562,-24.663251876831055,2.443446886059363e-11,1.8318817220960472e-11,1.4182910978393735e-11,2.027290958944547e-11,1.7904778427130658e-11,1.8496540150944216e-11,-24.66163444519043,-24.64274024963379,-24.60934066772461,1.852810400852348e-11,1.7383747034895542e-11,1.6914200953236538e-11,1.8900617064592907e-11,1.83753692391428e-11,1.9576608405819392e-11
bci_iv_2a,A03,session_01,119,right_hand_imagery,-24.844648361206055,-24.524080276489258,-24.67290687561035,1.5261720642476092e-11,1.7378020145935944e-11,1.449714121373368e-11,2.140816854246127e-11,1.7790718012755304e-11,1.8309172421655433e-11,-24.884441375732422,-24.933216094970703,-24.861684799194336,1.4627206497349877e-11,1.3370181745539915e-11,1.2651763243725266e-11,1.3883153775318715e-11,1.3350904991622095e-11,1.4986976501403015e-11
bci_iv_2a,A03,session_01,120,left_hand_imagery,-24.585250854492188,-24.673702239990234,-24.985660552978516,2.0078370028719096e-11,1.6707806420893332e-11,1.2335414543815184e-11,1.829380999888672e-11,1.418622711393565e-11,1.3122604742926575e-11,-24.70371437072754,-24.668792724609375,-24.735570907592773,1.7723307172709936e-11,1.672976997876776e-11,1.5306611098799892e-11,1.8388784072195018e-11,1.6934225596041226e-11,1.7136162095018036e-11
bci_iv_2a,A03,session_01,121,both_feet_imagery,-24.10317611694336,-24.41571044921875,-24.290695190429688,3.313656316862338e-11,2.1753316349406852e-11,1.5484442344364963e-11,2.3973305898415853e-11,2.250844791747035e-11,2.729925553291751e-11,-24.565643310546875,-24.619102478027344,-24.556339263916016,2.0495796506251043e-11,1.8344799334440508e-11,1.7269608328101748e-11,1.9376707213681523e-11,1.8721464557426093e-11,2.069674629158638e-11
bci_iv_2a,A03,session_01,122,right_hand_imagery,-25.530250549316406,-24.851558685302734,-24.615283966064453,7.19115054879948e-12,9.1358584229228e-12,8.628159010731687e-12,1.51497155881237e-11,1.564578241838705e-11,1.945466751885682e-11,-25.181018829345703,-25.046640396118164,-25.16254997253418,1.0615942469332957e-11,1.0591852660893391e-11,9.259552674208807e-12,1.2286985227683691e-11,1.069382442364565e-11,1.0832510112411357e-11
bci_iv_2a,A03,session_01,123,left_hand_imagery,-24.140628814697266,-24.714706420898438,-25.333053588867188,3.1881631178552514e-11,1.894983785966227e-11,9.031102152356891e-12,1.7518588551345838e-11,1.032338148553371e-11,8.977243245496571e-12,-24.814790725708008,-24.73654556274414,-24.771442413330078,1.5754634363745272e-11,1.5142216872651527e-11,1.3764264683448477e-11,1.7118470992051732e-11,1.583039244185863e-11,1.6497012186385462e-11
bci_iv_2a,A03,session_01,124,right_hand_imagery,-24.656158447265625,-24.296104431152344,-24.215961456298828,1.8635339545351613e-11,1.8983950365141466e-11,1.3697030234401915e-11,2.7146568792545133e-11,2.2991567642911794e-11,2.949535545036384e-11,-24.577457427978516,-24.497499465942383,-24.571788787841797,2.0243309310245572e-11,1.9954789803766268e-11,1.7338577816272247e-11,2.2011837496692888e-11,1.969024101518652e-11,2.0364081839827912e-11
bci_iv_2a,A03,session_01,125,right_hand_imagery,-24.074378967285156,-24.06638526916504,-24.316930770874023,3.413397994960145e-11,2.7704445131603746e-11,1.8310970232382625e-11,3.441598031210771e-11,2.5663453379348882e-11,2.656636701414099e-11,-24.812957763671875,-24.715103149414062,-24.6870059967041,1.5785391287126126e-11,1.4837621370100178e-11,1.283405682311674e-11,1.7511239724434587e-11,1.6172017533981163e-11,1.8038814302529493e-11
bci_iv_2a,A03,session_01,126,both_feet_imagery,-25.039438247680664,-25.120040893554688,-24.78749656677246,1.2383049834912534e-11,8.70978676533483e-12,5.299628041389374e-12,1.1346463438782428e-11,1.1269856489624232e-11,1.621830660473172e-11,-24.596435546875,-24.52517318725586,-24.537282943725586,1.984389873776546e-11,1.9321475669425246e-11,1.8053837096915434e-11,2.138367611960923e-11,2.0369361838346313e-11,2.111424686227857e-11
bci_iv_2a,A03,session_01,127,right_hand_imagery,-24.80303192138672,-24.683351516723633,-24.451419830322266,1.5952857698710075e-11,1.2706835286657489e-11,9.672108834094818e-12,1.8108500063795558e-11,1.7413926743527778e-11,2.3097169321759736e-11,-24.73095703125,-24.798913955688477,-24.742706298828125,1.722004206347769e-11,1.5273051170647838e-11,1.4411233540014285e-11,1.6022812639638868e-11,1.5474878659528778e-11,1.7007186558058536e-11
bci_iv_2a,A03,session_01,128,left_hand_imagery,-24.396081924438477,-24.45349884033203,-24.827329635620117,2.446836815120858e-11,1.877497649824519e-11,1.3149937384078826e-11,2.3047126175682883e-11,1.774873955898034e-11,1.55458309000481e-11,-24.544113159179688,-24.57705307006836,-24.627731323242188,2.0963690585012087e-11,1.914366799482962e-11,1.7501328936866318e-11,2.025190255518116e-11,1.8780211513899285e-11,1.920159439686516e-11
bci_iv_2a,A03,session_01,129,left_hand_imagery,-25.13104248046875,-24.696435928344727,-25.064327239990234,1.1211360584190707e-11,1.1850104113694474e-11,9.539557230328591e-12,1.7860103392906427e-11,1.405385609775918e-11,1.2054000105762672e-11,-24.973176956176758,-25.01557159423828,-25.090354919433594,1.3300059931543553e-11,1.1493954681413663e-11,1.0259632278199551e-11,1.2706364842240951e-11,1.1503221110023045e-11,1.1718569211095553e-11
bci_iv_2a,A03,session_01,130,right_hand_imagery,-24.278236389160156,-24.248701095581055,-24.321895599365234,2.7654039346135228e-11,2.59022689599952e-11,2.340522267517476e-11,2.8513038505000678e-11,2.433895475691918e-11,2.642983270290309e-11,-24.82577133178711,-24.87380027770996,-24.858455657958984,1.5571659771978665e-11,1.370373495830884e-11,1.2236187699645085e-11,1.479442758169461e-11,1.3880834808993349e-11,1.5038674137094483e-11
bci_iv_2a,A03,session_01,131,left_hand_imagery,-24.504425048828125,-24.37078857421875,-24.83769989013672,2.18529948308054e-11,1.6927795495542618e-11,1.1905020610128318e-11,2.512085669168646e-11,1.7664591027115544e-11,1.5375114088646122e-11,-24.783445358276367,-24.686567306518555,-24.536466598510742,1.628821915953295e-11,1.4902176028190775e-11,1.4208419993410848e-11,1.8047164492411516e-11,1.8079944577263772e-11,2.1132275485768846e-11
bci_iv_2a,A03,session_01,132,both_feet_imagery,-23.856170654296875,-23.989316940307617,-24.135478973388672,4.2701912188246116e-11,3.448333384075649e-11,2.995081003689738e-11,3.7253577168221295e-11,3.229302274091202e-11,3.205143871451542e-11,-24.470802307128906,-24.3798828125,-24.368318557739258,2.2634539741533763e-11,2.143662817778585e-11,1.941984578963041e-11,2.4884363352602145e-11,2.3673667876090275e-11,2.518543249112758e-11
bci_iv_2a,A03,session_01,133,right_hand_imagery,-25.25119972229004,-24.93098258972168,-24.46440315246582,9.828507868771132e-12,9.263474086482888e-12,9.50597013422735e-12,1.3916462117156936e-11,1.5661131477189055e-11,2.2786305492386962e-11,-23.96955680847168,-23.876449584960938,-23.774795532226562,3.801701085783645e-11,3.861931639021316e-11,3.995115290944513e-11,4.182457628076199e-11,4.33143110523901e-11,4.6407096835470024e-11
bci_iv_2a,A03,session_01,134,right_hand_imagery,-24.999082565307617,-25.017154693603516,-25.05118179321289,1.2934280310775309e-11,1.1556351653261333e-11,1.0299673353372325e-11,1.2684670533163372e-11,1.1368899895044935e-11,1.2226785812603427e-11,-24.626094818115234,-24.630233764648438,-24.618358612060547,1.9234690570293622e-11,1.7219833312085293e-11,1.6170320481684882e-11,1.9151116210752758e-11,1.824311392778141e-11,1.939183411959737e-11
bci_iv_2a,A03,session_01,135,both_feet_imagery,-24.929561614990234,-24.744495391845703,-24.660205841064453,1.393766624987269e-11,1.2520863676371612e-11,1.1338068866038865e-11,1.697500320003819e-11,1.6983569451622595e-11,1.8556030490938344e-11,-24.78916358947754,-24.74753761291504,-24.74798583984375,1.6189649787156314e-11,1.5263557532020487e-11,1.416739048806096e-11,1.6920370321298106e-11,1.603005655750201e-11,1.6912370675007647e-11
bci_iv_2a,A03,session_01,136,left_hand_imagery,-25.271953582763672,-25.46550941467285,-25.5181884765625,9.606033385106775e-12,6.255927642435259e-12,2.370985917323271e-12,7.73916432129744e-12,5.760332494793654e-12,7.29057814923949e-12,-24.787914276123047,-24.872066497802734,-24.854835510253906,1.6211145386687016e-11,1.3575565334143737e-11,1.185580568085615e-11,1.4821833848880854e-11,1.3825680012477803e-11,1.5096863673177008e-11
bci_iv_2a,A03,session_01,137,both_feet_imagery,-24.529712677001953,-24.714366912841797,-24.5293025970459,2.128228293052482e-11,1.4177892754804035e-11,5.891169750448603e-12,1.752487926297632e-11,1.3551344009476645e-11,2.1291422637754228e-11,-24.582487106323242,-24.70556640625,-24.77960205078125,2.013672063111281e-11,1.7347930401736237e-11,1.4839192704586354e-11,1.7688645869935277e-11,1.573275464589116e-11,1.635482249712536e-11
bci_iv_2a,A03,session_01,138,both_feet_imagery,-24.369478225708008,-24.099422454833984,-24.32468032836914,2.5155093758411606e-11,2.599312098598761e-11,2.1191224996469286e-11,3.3264956014860424e-11,2.7083262276583213e-11,2.635354819212171e-11,-24.602209091186523,-24.51262092590332,-24.512866973876953,1.972387192393481e-11,1.924405752380339e-11,1.820668060630031e-11,2.1666444277063045e-11,2.0340959620096204e-11,2.1660860378845016e-11
bci_iv_2a,A03,session_01,139,both_feet_imagery,-25.176462173461914,-24.706069946289062,-24.87565040588379,1.0669012726763808e-11,1.2604260333356132e-11,1.0021386543424945e-11,1.767923759051744e-11,1.4298787805487456e-11,1.4765233431292507e-11,-24.728517532348633,-24.6649169921875,-24.729944229125977,1.7264536820478716e-11,1.6529247166848832e-11,1.4934835785417782e-11,1.8464100556465406e-11,1.697823024493749e-11,1.723849499378361e-11
bci_iv_2a,A03,session_01,140,both_feet_imagery,-24.204099655151367,-24.912752151489258,-24.87172508239746,2.9859290380283276e-11,1.6393762455802077e-11,1.0800833744357315e-11,1.4190929500438475e-11,1.1779460560111702e-11,1.482724387801032e-11,-24.4811954498291,-24.57455062866211,-24.654403686523438,2.2390175809893863e-11,2.0003205311925567e-11,1.7121458866868838e-11,2.0305165729431545e-11,1.7863619165959426e-11,1.8669808602806926e-11
bci_iv_2a,A03,session_01,141,left_hand_imagery,-24.755352020263672,-24.855337142944336,-25.040422439575195,1.678086615735252e-11,1.403973733283264e-11,1.1328230392785932e-11,1.50887996385265e-11,1.2686999293265008e-11,1.2369879956101761e-11,-24.513996124267578,-24.480024337768555,-24.44571876525879,2.163532201625736e-11,2.0726778124568964e-11,2.058834620930921e-11,2.241758019706195e-11,2.2101246812365855e-11,2.323495548867162e-11
bci_iv_2a,A03,session_01,142,right_hand_imagery,-25.02226448059082,-24.652589797973633,-24.805192947387695,1.2614926073876896e-11,1.4045468767227047e-11,9.385457420138913e-12,1.870554593970654e-11,1.432358286384705e-11,1.5916270625631468e-11,-24.598543167114258,-24.625003814697266,-24.661174774169922,1.9800001886958848e-11,1.8729038642585814e-11,1.683991599292159e-11,1.925678176344737e-11,1.738296696547813e-11,1.8537078684070742e-11
bci_iv_2a,A03,session_01,143,left_hand_imagery,-24.832975387573242,-25.114500045776367,-25.652111053466797,1.5452677491975857e-11,1.0651287634714757e-11,6.676236156465405e-12,1.1415094212007832e-11,7.030078035011319e-12,6.25108565468022e-12,-24.58592414855957,-24.52601432800293,-24.604833602905273,2.0064176042476012e-11,1.948563832502038e-11,1.783679151483215e-11,2.1364861203208513e-11,1.9719511631355748e-11,1.9669553164040387e-11
bci_iv_2a,A03,session_01,144,right_hand_imagery,-26.19729995727539,-25.862918853759766,-25.92756462097168,3.2025967435334815e-12,3.5475163309828783e-12,3.012503411245397e-12,4.8723757269161314e-12,4.366551532013755e-12,4.5046043648465e-12,-24.840551376342773,-24.74943733215332,-24.820499420166016,1.5328489116434493e-11,1.5339336658463956e-11,1.4345167446288915e-11,1.688635208107455e-11,1.564836971401238e-11,1.5659249563085427e-11
bci_iv_2a,A03,session_01,145,left_hand_imagery,-24.93170738220215,-25.312379837036133,-25.633886337280273,1.3905652936934755e-11,8.170638601105793e-12,4.874274628693704e-12,9.185716278775282e-12,6.920458569466906e-12,6.384502164201385e-12,-24.95435905456543,-25.071638107299805,-25.122875213623047,1.357173111534815e-11,1.1786996853119552e-11,1.0989149728290264e-11,1.1958910872995097e-11,1.1097726060093045e-11,1.1311518921079656e-11
bci_iv_2a,A03,session_01,146,left_hand_imagery,-24.892921447753906,-25.233150482177734,-25.487239837646484,1.4495244653829602e-11,8.668683559038714e-12,5.9309369120434755e-12,1.0025769485169886e-11,8.2428114739535e-12,7.551252348332858e-12,-24.84841537475586,-24.896259307861328,-24.948413848876953,1.5200554879285075e-11,1.3825128291601643e-11,1.2846673620653724e-11,1.4443603818718525e-11,1.3365135387645915e-11,1.3658659475669664e-11
bci_iv_2a,A03,session_01,147,both_feet_imagery,-24.675090789794922,-24.97772789001465,-25.356216430664062,1.826703224400125e-11,1.2527064268089476e-11,6.063984866096393e-12,1.3235117052745997e-11,9.14539601205476e-12,8.748743419848613e-12,-24.750999450683594,-24.643144607543945,-24.8229923248291,1.6858461771439823e-11,1.6951963304731062e-11,1.4653342268001225e-11,1.8892585427160474e-11,1.6498847498405482e-11,1.5617782710002135e-11
bci_iv_2a,A03,session_01,148,both_feet_imagery,-24.85369110107422,-25.08942222595215,-24.915517807006836,1.51152940290132e-11,8.162174549522527e-12,1.2004197739339854e-11,1.1730422890439406e-11,1.0666274045347059e-11,1.4148966353822111e-11,-24.787464141845703,-24.692520141601562,-24.756723403930664,1.6218884640474066e-11,1.606737471957541e-11,1.4710106763714152e-11,1.793409150825067e-11,1.6504494751953038e-11,1.675649358687131e-11
bci_iv_2a,A03,session_01,149,right_hand_imagery,-25.790117263793945,-25.387910842895508,-24.879154205322266,5.3160433017600904e-12,5.387132851819682e-12,6.0509729734611546e-12,8.444521310050094e-12,1.0004044839590229e-11,1.4710074186553356e-11,-24.864112854003906,-24.76712989807129,-24.716407775878906,1.4948182187590186e-11,1.494802851803877e-11,1.4026197068307545e-11,1.6572639499842987e-11,1.5996558417328616e-11,1.7487114054622882e-11
bci_iv_2a,A03,session_01,150,both_feet_imagery,-24.98561668395996,-25.09394073486328,-25.31886100769043,1.3123232255656118e-11,9.565671700443562e-12,6.527763416356739e-12,1.1673032374096023e-11,9.008288214226182e-12,9.119905649950198e-12,-24.908634185791016,-24.938343048095703,-24.888051986694336,1.425361294967436e-11,1.2972405671208723e-11,1.2103049408322573e-11,1.3807055314911247e-11,1.3248912842752249e-11,1.457088326664094e-11
bci_iv_2a,A03,session_01,151,left_hand_imagery,-25.325450897216797,-25.423290252685547,-25.27690315246582,9.053418019934218e-12,5.776115488498934e-12,5.297350601433466e-12,8.116140963386479e-12,7.972521130988187e-12,9.55364848914858e-12,-24.91663932800293,-24.967355728149414,-25.034046173095703,1.413199339702018e-11,1.2911385298212248e-11,1.1965032650535973e-11,1.3383549019566691e-11,1.2312659432335897e-11,1.2455413983812813e-11
bci_iv_2a,A03,session_01,152,left_hand_imagery,-25.264812469482422,-24.749996185302734,-25.064912796020508,9.68206187749955e-12,1.0373238698221107e-11,8.534781966050192e-12,1.6876386227091262e-11,1.2907600248547453e-11,1.2046362505789295e-11,-24.62546157836914,-24.58751106262207,-24.60439682006836,1.9247493304824917e-11,1.8689278818484927e-11,1.721618974753613e-11,2.0030793505623323e-11,1.8665592705939577e-11,1.9678604036324388e-11
bci_iv_2a,A03,session_01,153,left_hand_imagery,-25.211339950561523,-25.796985626220703,-25.920166015625,1.0268956705495448e-11,2.8884751868011478e-12,1.06790650591512e-12,5.272793475150391e-12,4.567651762925851e-12,4.545496064194629e-12,-24.526655197143555,-24.57497215270996,-24.610849380493164,2.1350523893865963e-11,1.9930373306603885e-11,1.876260547421399e-11,2.0296157368614052e-11,1.911481150242499e-11,1.954558235521377e-11
