dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
weibo2014,subject_03,session_01,219,both_feet_imagery,-25.37310218811035,-24.804882049560547,-23.80780029296875,8.585526568119188e-12,5.850845661609516e-12,3.419544670772712e-12,1.592163393479319e-11,1.994643595073712e-11,4.4868196000355825e-11,-25.174179077148438,-24.997758865356445,-24.97223663330078,1.0695754497277876e-11,9.737833478467804e-12,6.982555379853557e-12,1.2952825515201616e-11,1.0772359215871323e-11,1.3313589815103814e-11
weibo2014,subject_03,session_01,220,both_feet_imagery,-24.482036590576172,-24.26718521118164,-23.486156463623047,2.2370626510634766e-11,1.644936296247822e-11,1.4453562173973044e-11,2.7972693638154302e-11,3.6415989500223426e-11,6.22712449079826e-11,-25.5872859954834,-25.292848587036133,-24.935922622680664,6.736928705194402e-12,6.238055988515698e-12,5.243030254397139e-12,9.386721267421955e-12,9.306027567201349e-12,1.3843014798484912e-11
weibo2014,subject_03,session_01,221,right_hand_imagery,-24.919633865356445,-24.97281837463379,-23.961320877075195,1.4086835562596796e-11,4.0523083141370784e-12,-6.024121485666775e-14,1.3305264229191937e-11,1.7102516758256508e-11,3.833998479966871e-11,-25.61807632446289,-25.63152503967285,-25.56903076171875,6.502259822852623e-12,5.062747491698467e-12,4.022526366263166e-12,6.402002801811284e-12,5.543621568185436e-12,6.879522915901952e-12
weibo2014,subject_03,session_01,222,both_feet_imagery,-24.532129287719727,-24.49827003479004,-23.699268341064453,2.1228630399207698e-11,4.362096791811015e-12,2.903908640571079e-12,2.199426635623693e-11,2.7203179286485226e-11,5.012684755872104e-11,-25.45111083984375,-25.269880294799805,-25.139339447021484,7.865992582970768e-12,5.8019376088371025e-12,3.4293666451705388e-12,9.628121229546232e-12,8.751451728133846e-12,1.1110503704524874e-11
weibo2014,subject_03,session_01,223,both_feet_imagery,-24.9036922454834,-24.536930084228516,-24.270748138427734,1.4329315734790355e-11,1.3542702019293345e-11,1.4294623689098458e-11,2.1122195800265287e-11,2.062141195434417e-11,2.7869618751885307e-11,-25.018274307250977,-25.071897506713867,-24.97724151611328,1.2669457029485514e-11,1.0246434640012163e-11,7.607341768428226e-12,1.1955616105816523e-11,1.085369576695316e-11,1.3242111397683681e-11
weibo2014,subject_03,session_01,224,right_hand_imagery,-25.285293579101562,-24.744047164916992,-24.533512115478516,9.465513007597538e-12,5.701610373926228e-12,3.016339939735735e-12,1.698318724018865e-11,1.7248544075518367e-11,2.1197924889137254e-11,-25.625673294067383,-25.61336326599121,-25.365097045898438,6.445464144093451e-12,5.463765379255667e-12,4.918677394804918e-12,6.537720889436675e-12,6.503044487784117e-12,8.662584066788385e-12
weibo2014,subject_03,session_01,225,right_hand_imagery,-24.818660736083984,-24.29780387878418,-24.328704833984375,1.5690025853108047e-11,1.4123008843942368e-11,6.968561342688832e-12,2.7098942757192375e-11,2.009497017198316e-11,2.6243855462091147e-11,-25.538143157958984,-25.54918098449707,-25.400453567504883,7.126774086669034e-12,5.2787930537417876e-12,4.4127707398861014e-12,7.0375460524618876e-12,6.238064479770664e-12,8.32683501866611e-12
weibo2014,subject_03,session_01,226,right_hand_imagery,-24.758956909179688,-24.247821807861328,-24.072437286376953,1.6717008020194196e-11,1.1520616305118202e-11,6.931414127042607e-12,2.8539221969235672e-11,2.6877747293739956e-11,3.4202477721310584e-11,-25.53812599182129,-25.27200698852539,-25.212257385253906,7.12690894441622e-12,6.3689004714761136e-12,5.140610160111397e-12,9.605528953826934e-12,8.93004681286318e-12,1.0258673319290143e-11
weibo2014,subject_03,session_01,227,left_hand_imagery,-25.38568115234375,-25.11146354675293,-25.103349685668945,8.46567061513794e-12,5.982798077252422e-12,4.343916704356601e-12,1.1452934135919524e-11,7.693184942280417e-12,1.1554410316290396e-11,-25.049081802368164,-24.939517974853516,-24.954490661621094,1.2254665523402466e-11,1.1721117368993214e-11,1.0136948487318574e-11,1.378974616005395e-11,1.2403787542529017e-11,1.356992156800352e-11
weibo2014,subject_03,session_01,228,right_hand_imagery,-24.4051456451416,-24.06137466430664,-24.468639373779297,2.423873636483173e-11,2.0825719469074106e-11,9.60061799215049e-12,3.459412174907335e-11,2.2895556522181853e-11,2.268589459757571e-11,-25.02376365661621,-24.98465347290039,-24.995033264160156,1.2594606439377323e-11,1.1028738150973286e-11,8.929870827621431e-12,1.3136930408631948e-11,1.1698541431041841e-11,1.2990920372602888e-11
weibo2014,subject_03,session_01,229,left_hand_imagery,-25.09982681274414,-24.876876831054688,-24.115877151489258,1.1598719952557011e-11,9.353437710730054e-12,4.283547652813656e-12,1.4745987737234125e-11,1.532442974124967e-11,3.270595123805712e-11,-25.48295021057129,-25.330575942993164,-25.212318420410156,7.58807833720916e-12,7.040088939055758e-12,5.5936481551901894e-12,9.002073038486186e-12,8.21908301106521e-12,1.0257988238280989e-11
weibo2014,subject_03,session_01,230,right_hand_imagery,-24.724271774291992,-24.809673309326172,-23.729904174804688,1.734237823243894e-11,8.174771569197732e-12,2.1565558617192815e-12,1.584073822583742e-11,2.1431337110701633e-11,4.858418645756607e-11,-25.574758529663086,-25.51080322265625,-25.153057098388672,6.834499989974621e-12,5.15944037314188e-12,3.807257429639051e-12,7.35210136051832e-12,7.512922252496839e-12,1.0945491460505921e-11
weibo2014,subject_03,session_01,231,left_hand_imagery,-25.326576232910156,-24.88767433166504,-24.26506233215332,9.04215797205752e-12,6.014167518038536e-12,7.2621034339522966e-12,1.4576861715034868e-11,1.817318391709435e-11,2.8034266882681333e-11,-25.264118194580078,-25.010602951049805,-24.64821434020996,9.689536743395435e-12,9.095611151913594e-12,7.441923565869689e-12,1.2774731356128672e-11,1.3044457092383068e-11,1.8792095789332076e-11
weibo2014,subject_03,session_01,232,both_feet_imagery,-25.064552307128906,-24.620330810546875,-24.25891876220703,1.2051142832524199e-11,7.35840913134937e-12,6.042308531248335e-12,1.9351798910022742e-11,2.036434484323695e-11,2.8213192228395533e-11,-24.97655487060547,-24.786739349365234,-24.792293548583984,1.3251919304861668e-11,1.2596330637402487e-11,9.702011300504938e-12,1.623147877788388e-11,1.4598618094063684e-11,1.6136006150554045e-11
weibo2014,subject_03,session_01,233,right_hand_imagery,-25.056127548217773,-24.725757598876953,-24.24615478515625,1.2161585348907468e-11,-8.889500014359714e-13,-2.435527996841586e-12,1.73151585370722e-11,1.9620688284769827e-11,2.85885257268524e-11,-25.52064323425293,-25.464906692504883,-25.363723754882812,7.270285633392601e-12,6.282234409767342e-12,5.088975409298347e-12,7.74447835462268e-12,6.9665593204948955e-12,8.675876191268571e-12
weibo2014,subject_03,session_01,234,left_hand_imagery,-25.047136306762695,-25.062437057495117,-24.808591842651367,1.2280480770257955e-11,8.712668048440195e-12,7.388413620918892e-12,1.2078800263053292e-11,1.0764142653526076e-11,1.585896014796161e-11,-25.536514282226562,-25.343332290649414,-25.221675872802734,7.140029295170922e-12,6.921596311723646e-12,6.396661146456684e-12,8.875255683877134e-12,8.452920120867293e-12,1.0153104143364582e-11
weibo2014,subject_03,session_01,235,right_hand_imagery,-24.19632339477539,-23.967721939086914,-24.596561431884766,3.0100438195119957e-11,2.6434251553233148e-11,1.471658830705319e-11,3.808896185936059e-11,1.8064870235133108e-11,1.984141144450328e-11,-24.99717903137207,-24.77164077758789,-24.78624153137207,1.2960931733460945e-11,1.2418288336081478e-11,1.0175199057845984e-11,1.6493672747320502e-11,1.4352220673397754e-11,1.624005095686933e-11
weibo2014,subject_03,session_01,236,left_hand_imagery,-24.59467315673828,-24.489774703979492,-24.025739669799805,1.9880827332665194e-11,1.260931093571349e-11,9.838691331380892e-12,2.2190459465257054e-11,2.4193152061107906e-11,3.5885515634470885e-11,-25.006235122680664,-24.95357322692871,-24.939231872558594,1.2835058395073606e-11,1.1581149821572838e-11,9.722194216716115e-12,1.3583303092426877e-11,1.2240146646978637e-11,1.3793989172882573e-11
weibo2014,subject_03,session_01,237,both_feet_imagery,-24.55704689025879,-24.492168426513672,-24.267587661743164,2.0681530572170014e-11,1.2735764433531707e-11,3.58164030807936e-13,2.2135010370666614e-11,1.4332576920788813e-11,2.7961011810220613e-11,-25.2307186126709,-25.088947296142578,-25.164575576782227,1.0052682583545461e-11,9.159980467247272e-12,7.48539377404502e-12,1.1736557720086845e-11,1.0130021955760169e-11,1.0808648964870352e-11
weibo2014,subject_03,session_01,238,both_feet_imagery,-24.541208267211914,-24.77163314819336,-24.349733352661133,2.1027744485782143e-11,1.313024121347305e-11,1.2652626577619963e-11,1.6493807796274902e-11,1.7212773576383114e-11,2.567690594856716e-11,-25.27147674560547,-25.20238494873047,-25.191240310668945,9.611150531147762e-12,8.378060332765021e-12,6.900434239603379e-12,1.0370398456250538e-11,9.277676890845134e-12,1.0497866337565392e-11
weibo2014,subject_03,session_01,239,left_hand_imagery,-25.205472946166992,-25.713171005249023,-24.759716033935547,1.0335337259099458e-11,5.139755976046831e-12,3.7118569336193243e-13,5.821474420452986e-12,4.5763264471225554e-12,1.6703559840117272e-11,-25.54852867126465,-25.47564125061035,-25.392732620239258,7.042777950783672e-12,6.229529459917841e-12,4.739167716419831e-12,7.651085305838926e-12,6.995851198767245e-12,8.399138101047661e-12
weibo2014,subject_04,session_01,0,both_feet_imagery,-26.769113540649414,-26.73861312866211,-26.723434448242188,1.3712441859908366e-12,1.0457436454150451e-12,7.512528979450952e-13,1.4447610784952703e-12,1.07420084339901e-12,1.482195857578356e-12,-25.600828170776367,-25.80523109436035,-25.647802352905273,6.6328329268804184e-12,5.067453839594616e-12,4.279151654693624e-12,5.221296725220342e-12,4.303955129645362e-12,6.282453415141007e-12
weibo2014,subject_04,session_01,1,both_feet_imagery,-25.749309539794922,-25.382884979248047,-25.48516845703125,5.579265538743024e-12,6.237472024761966e-12,5.5031632569665474e-12,8.492175552914514e-12,7.1825850509977494e-12,7.569038469650945e-12,-25.473052978515625,-25.650190353393555,-25.55611228942871,7.673527373349843e-12,5.62347446451165e-12,4.978732938539963e-12,6.265081927979264e-12,5.324946525687302e-12,6.982002352591424e-12
weibo2014,subject_04,session_01,2,both_feet_imagery,-26.63896942138672,-26.381298065185547,-26.26554298400879,1.70119370211e-12,1.6915990577682563e-12,1.6275726209125496e-12,2.4958732583860465e-12,2.304047217252226e-12,2.9252149502273756e-12,-25.466550827026367,-25.68802833557129,-25.461719512939453,7.730120876440593e-12,5.81455830721097e-12,5.297309492810632e-12,5.995217956318264e-12,5.7718473081488744e-12,7.772408216611074e-12
weibo2014,subject_04,session_01,3,both_feet_imagery,-25.75047492980957,-25.456050872802734,-25.51980972290039,5.571599303432575e-12,6.1196476481900035e-12,3.8404504569212614e-12,7.822298399647105e-12,5.563085534223647e-12,7.2771863904651e-12,-25.613557815551758,-25.762819290161133,-25.649084091186523,6.536242581113735e-12,4.8833516851285224e-12,3.830136710251078e-12,5.4909412556662655e-12,4.639359284222555e-12,6.273129441609185e-12
weibo2014,subject_04,session_01,4,right_hand_imagery,-26.18829345703125,-25.853410720825195,-26.03957176208496,3.2406667050583672e-12,3.5838013347505463e-12,2.7336654228871806e-12,4.928540534134437e-12,3.918578903537483e-12,3.921076240977384e-12,-25.431150436401367,-25.621904373168945,-25.765844345092773,8.044789036832859e-12,6.45947049324902e-12,5.018174583648384e-12,6.473585811611483e-12,5.205094548215032e-12,5.471328170797381e-12
weibo2014,subject_04,session_01,5,left_hand_imagery,-26.515438079833984,-26.3131103515625,-26.120031356811523,2.0567051304235527e-12,1.9487154637503255e-12,1.1367661087167239e-12,2.742752311369145e-12,2.058796888066951e-12,3.5404315162258515e-12,-25.61328125,-25.577253341674805,-25.67032241821289,6.538333723155131e-12,5.778797692555979e-12,4.752375240476552e-12,6.81496827660281e-12,5.583001465643134e-12,6.120225502820768e-12
weibo2014,subject_04,session_01,6,left_hand_imagery,-26.17023468017578,-25.992868423461914,-26.09364128112793,3.317987863255721e-12,3.456488296385525e-12,2.3424235475668596e-12,4.1564811439452386e-12,3.1539710673746896e-12,3.66191869381071e-12,-25.629985809326172,-25.567188262939453,-25.633878707885742,6.413405359399449e-12,6.0367584378812545e-12,5.191201746412688e-12,6.894059955374901e-12,5.920279219645169e-12,6.384600907669137e-12
weibo2014,subject_04,session_01,7,right_hand_imagery,-25.841012954711914,-25.590749740600586,-25.987192153930664,5.002524364851541e-12,5.111548114601001e-12,3.0130986988509228e-12,6.710172963673422e-12,3.768668496165562e-12,4.18584661793561e-12,-25.465288162231445,-25.60506820678711,-25.759069442749023,7.741155855343566e-12,6.3205677684532196e-12,4.536466270205218e-12,6.600528865098598e-12,5.055653230788639e-12,5.515333860259187e-12
weibo2014,subject_04,session_01,8,both_feet_imagery,-25.723709106445312,-25.245433807373047,-25.627864837646484,5.749934085226261e-12,6.2583944414050055e-12,3.8315083179729645e-12,9.891198783082203e-12,6.888805469543302e-12,6.429154036452742e-12,-25.435163497924805,-25.389076232910156,-25.309993743896484,8.008557550793909e-12,6.937626829816646e-12,5.902749908072855e-12,8.433579523857773e-12,7.46986033115202e-12,9.210113869743821e-12
weibo2014,subject_04,session_01,9,right_hand_imagery,-25.372045516967773,-25.137104034423828,-25.372974395751953,8.595658677034444e-12,8.862801354991384e-12,6.4465605171492016e-12,1.1137627849121695e-11,8.618875061077359e-12,8.586758360379697e-12,-25.726123809814453,-25.616580963134766,-25.57429313659668,5.733642533765167e-12,5.25876128381836e-12,4.396563418183983e-12,6.513486237100924e-12,5.7031465511363135e-12,6.8381521693730905e-12
weibo2014,subject_04,session_01,10,left_hand_imagery,-25.551660537719727,-25.195207595825195,-25.223182678222656,7.017628371637765e-12,8.33951854707305e-12,7.66202706703836e-12,1.0452327829642051e-11,9.452460756126756e-12,1.0136310689657544e-11,-25.649206161499023,-25.695659637451172,-25.792020797729492,6.272233865025252e-12,5.370788139611235e-12,4.287759645976858e-12,5.942019969558849e-12,4.723783673922861e-12,5.304064245990348e-12
weibo2014,subject_04,session_01,11,left_hand_imagery,-26.132461547851562,-25.62162208557129,-25.529815673828125,3.484307993009657e-12,4.274103420795571e-12,3.990602643001603e-12,6.4756988278239495e-12,5.9160907947578375e-12,7.19474932273896e-12,-25.41775894165039,-25.535829544067383,-25.49995231628418,8.166775921061433e-12,6.881391748377482e-12,6.1407540724732476e-12,7.1456062300521156e-12,6.507295751775873e-12,7.443251532382577e-12
weibo2014,subject_04,session_01,12,right_hand_imagery,-25.09105682373047,-24.636783599853516,-25.015396118164062,1.1709710916523891e-11,1.4610978214514494e-11,1.1450524608979988e-11,1.901966752148678e-11,1.4940897401128895e-11,1.2708851334943552e-11,-25.51944351196289,-25.67041778564453,-25.765228271484375,7.28022177567936e-12,5.918851478400363e-12,4.462393290694266e-12,6.119542240394168e-12,4.942974938651564e-12,5.475318614525516e-12
weibo2014,subject_04,session_01,13,both_feet_imagery,-25.060592651367188,-24.627649307250977,-24.849328994750977,1.210293589008741e-11,1.4434655078654715e-11,1.2691368426788963e-11,1.9203397182155693e-11,1.5812721928439015e-11,1.5185861351894963e-11,-25.603254318237305,-25.729366302490234,-25.534271240234375,6.614327131664655e-12,4.867813878243214e-12,3.874270915997135e-12,5.711841561767738e-12,5.1585804219683235e-12,7.1583182918328374e-12
weibo2014,subject_04,session_01,14,left_hand_imagery,-24.889747619628906,-24.448163986206055,-24.884416580200195,1.454458691628978e-11,1.7775906878403783e-11,1.3087152008293286e-11,2.3175905171049156e-11,1.706067656087807e-11,1.4627700232802402e-11,-25.54243278503418,-25.620214462280273,-25.73874282836914,7.091985877050635e-12,5.876045197580443e-12,4.880639030803766e-12,6.486237469591642e-12,5.2138204027478156e-12,5.649177813749098e-12
weibo2014,subject_04,session_01,15,right_hand_imagery,-25.023784637451172,-24.706878662109375,-25.195695877075195,1.2594314468269855e-11,1.4036652174529185e-11,9.849266064994737e-12,1.7664240154812566e-11,1.2331492173517796e-11,1.0446729542196678e-11,-25.499542236328125,-25.386314392089844,-25.562320709228516,7.446715535027341e-12,7.172653503470273e-12,5.324117326802164e-12,8.459678288042877e-12,6.654869162235513e-12,6.932583204417317e-12
weibo2014,subject_04,session_01,16,both_feet_imagery,-25.602455139160156,-25.37761688232422,-25.693187713623047,6.620410645477051e-12,7.162109167859712e-12,5.348127799566472e-12,8.542332192769908e-12,6.534309321048361e-12,5.959213035962336e-12,-25.603172302246094,-25.49579620361328,-25.488597869873047,6.614946689806536e-12,5.640840148964488e-12,4.0386260193828425e-12,7.47841770276304e-12,6.158042990924213e-12,7.539686348098377e-12
weibo2014,subject_04,session_01,17,left_hand_imagery,-25.105649948120117,-24.651287078857422,-24.989599227905273,1.1525549996200392e-11,1.3635191287605177e-11,1.0507785843637084e-11,1.8731370478085784e-11,1.4168596168591437e-11,1.3067163364330645e-11,-25.235450744628906,-25.136693954467773,-25.426063537597656,1.0000494738323587e-11,9.930912932854443e-12,7.455598221030341e-12,1.1142590243139848e-11,8.463396514030768e-12,8.090934695759442e-12
weibo2014,subject_04,session_01,18,left_hand_imagery,-25.55954933166504,-25.379741668701172,-25.274019241333008,6.954605988621072e-12,6.866118711957884e-12,6.274978517281317e-12,8.522070377486315e-12,7.416176617197951e-12,9.584203638687086e-12,-25.387121200561523,-25.424148559570312,-25.48662757873535,8.452044298278963e-12,7.577598330244167e-12,6.339599497004059e-12,8.108362168495732e-12,7.0765707561639294e-12,7.556537528080981e-12
