dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_02,65,right_hand_imagery,-25.920698165893555,-25.676116943359375,-25.7735538482666,4.542548347159977e-12,4.9930877881194375e-12,3.974062659483648e-12,6.0790278381325595e-12,4.960033803953694e-12,5.421568895249476e-12,-25.510408401489258,-25.19611930847168,-25.254180908203125,7.35535071114248e-12,7.651979143796647e-12,5.975858884693308e-12,1.0441827768237528e-11,9.031044898006975e-12,9.796263359068186e-12
bci_iv_2a,A01,session_02,66,both_feet_imagery,-25.701663970947266,-25.830358505249023,-25.70301628112793,5.900412779511169e-12,2.70298999002279e-12,-5.967821016485671e-13,5.066821216200335e-12,2.9985848595552826e-12,5.89107591477901e-12,-25.063169479370117,-24.813005447387695,-25.217199325561523,1.206912716369334e-11,1.2261928854247545e-11,7.75714645941087e-12,1.578457632389482e-11,1.0457480402400577e-11,1.0203102206191193e-11
bci_iv_2a,A01,session_02,67,right_hand_imagery,-26.339488983154297,-25.913026809692383,-25.931642532348633,2.6452239090553523e-12,3.1914745879435443e-12,3.080421108038016e-12,4.585248968675432e-12,4.2061955860068565e-12,4.4821930874814176e-12,-25.396541595458984,-25.469762802124023,-25.679508209228516,8.363348444515703e-12,7.249463918830592e-12,4.392112025610213e-12,7.702056957409477e-12,5.148133947621468e-12,6.055063077110211e-12
bci_iv_2a,A01,session_02,68,both_feet_imagery,-24.66786003112793,-24.014833450317383,-24.046157836914062,1.84068676785135e-11,2.3272505361875465e-11,2.2319343839677915e-11,3.628976397311299e-11,3.206123764528809e-11,3.51396719620763e-11,-25.125768661499023,-24.96717071533203,-24.921066284179688,1.1275948694223639e-11,1.0405392077042481e-11,8.150364944233722e-12,1.3386196557176343e-11,1.1514155951864451e-11,1.4065117830464224e-11
bci_iv_2a,A01,session_02,69,right_hand_imagery,-26.16466522216797,-25.82825469970703,-26.0115909576416,3.342096137516094e-12,3.850726602391333e-12,2.9725246173480977e-12,5.079596124780212e-12,4.0686985028426984e-12,4.060756355838976e-12,-25.279666900634766,-25.177209854125977,-25.114498138427734,9.524522380973868e-12,8.904374340094166e-12,7.360924587931782e-12,1.0660278781319216e-11,9.80405951231252e-12,1.1415105317881942e-11
bci_iv_2a,A01,session_02,70,both_feet_imagery,-25.222505569458008,-25.352611541748047,-25.557008743286133,1.0143791669733143e-11,6.366264147865462e-12,2.6403667639351763e-12,8.783948379369006e-12,4.7142663069827386e-12,6.974798186875877e-12,-25.077194213867188,-24.949176788330078,-24.936410903930664,1.1887080496888397e-11,1.1119687195019232e-11,7.87397454497147e-12,1.364747621858487e-11,1.0998952999195687e-11,1.3835690766657281e-11
bci_iv_2a,A01,session_02,71,left_hand_imagery,-25.442401885986328,-25.5222110748291,-25.637062072753906,7.94352295049624e-12,5.520645224909639e-12,4.546825685029654e-12,7.257274689819466e-12,5.7203542154819315e-12,6.36107541587604e-12,-25.571582794189453,-25.154096603393555,-25.113126754760742,6.859382237102061e-12,7.383413717130541e-12,6.0688407279597276e-12,1.0932983261347531e-11,9.694205602318457e-12,1.1432153348499454e-11
bci_iv_2a,A01,session_02,72,left_hand_imagery,-25.96151351928711,-25.666316986083984,-26.130741119384766,4.3207767629159634e-12,4.209590657293943e-12,2.284435033287152e-12,6.1487676180690235e-12,4.1888903267162395e-12,3.492015014921178e-12,-25.36701202392578,-25.29043197631836,-25.247982025146484,8.644036736150726e-12,7.738454013082556e-12,6.787052519340101e-12,9.411808863244409e-12,8.673215546368881e-12,9.86341917154705e-12
bci_iv_2a,A01,session_02,73,left_hand_imagery,-26.30095863342285,-26.08240509033203,-26.28728675842285,2.7885192712557176e-12,2.8193599562249014e-12,2.122128745689996e-12,3.714603744656045e-12,2.7591009917512923e-12,2.8407102978964333e-12,-25.692697525024414,-25.408649444580078,-25.350873947143555,5.962580479652279e-12,6.089641810944903e-12,5.377385355684751e-12,8.250620202800727e-12,7.560732724980648e-12,8.800987173723964e-12
bci_iv_2a,A01,session_02,74,right_hand_imagery,-26.004756927490234,-25.745716094970703,-25.84739875793457,4.095483035342656e-12,4.33560821781592e-12,3.2919769867589392e-12,5.602919606075297e-12,4.689594679153253e-12,4.964267102062582e-12,-25.793691635131836,-25.46880340576172,-25.564634323120117,5.29349601626757e-12,5.572763738428116e-12,4.046247904609272e-12,7.710415453838235e-12,5.976678347828242e-12,6.914207177720121e-12
bci_iv_2a,A01,session_02,75,left_hand_imagery,-25.542438507080078,-25.172719955444336,-25.429113388061523,7.091879711114343e-12,7.361219466696546e-12,6.003359317221584e-12,1.0712763370822194e-11,9.019503105196102e-12,8.063183253018396e-12,-25.65375518798828,-25.4632625579834,-25.510860443115234,6.2391709818474234e-12,6.148432923844996e-12,4.75480396575076e-12,7.758832293009069e-12,6.61617022673391e-12,7.351569280694699e-12
bci_iv_2a,A01,session_02,76,both_feet_imagery,-24.815855026245117,-24.711320877075195,-24.733747482299805,1.5736838645781603e-11,1.4219887293199309e-11,1.2225839896105414e-11,1.7581410044760296e-11,1.5028415578460593e-11,1.71692598576515e-11,-25.233976364135742,-25.04166603088379,-24.969961166381836,1.001666298636525e-11,9.464320029541578e-12,6.726484225034638e-12,1.2353255408750614e-11,1.0728609246625111e-11,1.3346115321075584e-11
bci_iv_2a,A01,session_02,77,left_hand_imagery,-25.49833106994629,-25.504817962646484,-25.841672897338867,7.456901145266435e-12,6.2984273830758156e-12,4.566169023783031e-12,7.40220513617619e-12,5.560567900365107e-12,4.998534172978951e-12,-25.500871658325195,-25.446256637573242,-25.600879669189453,7.435443034579085e-12,6.744358023403506e-12,4.909057092805909e-12,7.90910264774592e-12,6.274380359568407e-12,6.632391500166189e-12
bci_iv_2a,A01,session_02,78,both_feet_imagery,-24.43994903564453,-24.824831008911133,-25.01460075378418,2.3375210581802946e-11,1.7373039205405425e-11,1.1331231707253606e-11,1.5587231662636313e-11,1.1423535374040363e-11,1.2719682043647086e-11,-25.351905822753906,-25.230566024780273,-25.06572914123535,8.790861015803323e-12,7.544382538630141e-12,5.444814593945594e-12,1.0054298227008998e-11,9.287271210362483e-12,1.2035727247149692e-11
bci_iv_2a,A01,session_02,79,right_hand_imagery,-25.730710983276367,-25.312772750854492,-25.468427658081055,5.702784761802621e-12,6.782607572612376e-12,4.958144770639881e-12,9.18171631008252e-12,6.841613832452614e-12,7.71368580052243e-12,-25.21734619140625,-25.04279899597168,-25.11156463623047,1.0201451374755955e-11,1.0284008915303122e-11,8.299544321618238e-12,1.23381528398513e-11,1.0596287752383009e-11,1.1451583009949e-11
bci_iv_2a,A01,session_02,80,left_hand_imagery,-26.09467124938965,-25.485511779785156,-25.69881820678711,3.657096039894602e-12,3.131590850655058e-12,2.0312642285166853e-12,7.566037282429084e-12,6.193823244438395e-12,5.920075212385655e-12,-24.998376846313477,-25.07459831237793,-25.269851684570312,1.2944135309728864e-11,1.099525385371333e-11,7.865712943190437e-12,1.192058686515172e-11,9.6132366442846e-12,9.628347906708395e-12
bci_iv_2a,A01,session_02,81,both_feet_imagery,-25.6253719329834,-25.46343231201172,-25.52091407775879,6.4476690407351405e-12,4.54486094340582e-12,2.803907560033956e-12,7.75734814562054e-12,4.802334143276756e-12,7.268000158384432e-12,-25.183149337768555,-25.12544059753418,-25.24003028869629,1.0591225140128102e-11,9.558401930929387e-12,6.999542415108041e-12,1.127997709656244e-11,8.776928666686954e-12,9.950157254479683e-12
bci_iv_2a,A01,session_02,82,both_feet_imagery,-25.17789649963379,-24.945093154907227,-25.370765686035156,1.0652280458526985e-11,9.899911286712931e-12,5.953165954656636e-12,1.3707422508429606e-11,8.966409525640081e-12,8.607892112047863e-12,-25.251453399658203,-25.1800537109375,-25.209365844726562,9.825745328997682e-12,8.826841297583977e-12,6.667913175363308e-12,1.0627175425342414e-11,8.855440800254035e-12,1.029121340094671e-11
bci_iv_2a,A01,session_02,83,left_hand_imagery,-25.32476234436035,-25.29435920715332,-25.56736183166504,9.060341042847762e-12,7.369320937071264e-12,4.944554447029107e-12,9.370991212904201e-12,6.9459461919274145e-12,6.892632900068087e-12,-25.527267456054688,-25.29543113708496,-25.37657356262207,7.215625850389243e-12,7.213198657875213e-12,5.518665063508868e-12,9.359860186582283e-12,8.032388804585727e-12,8.552249240196323e-12
bci_iv_2a,A01,session_02,84,both_feet_imagery,-25.51413345336914,-25.437030792236328,-25.119997024536133,7.324265675025948e-12,5.948668246594494e-12,4.414376253788001e-12,7.991690417716257e-12,7.328163046784855e-12,1.1347019045409443e-11,-25.268863677978516,-25.110191345214844,-25.143272399902344,9.638858709806398e-12,8.652631388644268e-12,6.4314513440642585e-12,1.1468710752941904e-11,9.275251930678691e-12,1.1062898410264665e-11
bci_iv_2a,A01,session_02,85,right_hand_imagery,-25.740840911865234,-25.31542205810547,-25.637020111083984,5.635195847175742e-12,6.488426194188049e-12,4.448926044131453e-12,9.154775039879782e-12,6.819248865894554e-12,6.361390162227828e-12,-25.77540397644043,-25.4442195892334,-25.483230590820312,5.409699558890609e-12,5.716612327192151e-12,4.453324657371022e-12,7.927269087972396e-12,6.641524195535472e-12,7.585622276711201e-12
bci_iv_2a,A01,session_02,86,both_feet_imagery,-25.547155380249023,-25.492538452148438,-25.240814208984375,7.0537957267711105e-12,5.898800174847577e-12,1.7439510728954113e-12,7.506055372880351e-12,5.64259396186073e-12,9.941573076049457e-12,-25.569995880126953,-25.27362823486328,-25.289817810058594,6.871862309929142e-12,5.980377198151695e-12,3.722371229362035e-12,9.5882781025183e-12,7.631688878396427e-12,9.418193555238694e-12
bci_iv_2a,A01,session_02,87,left_hand_imagery,-26.146799087524414,-25.874406814575195,-26.041311264038086,3.420417883960611e-12,3.633925165882915e-12,2.9404654043325807e-12,4.8052779648103065e-12,3.849019909133626e-12,3.9124846007184465e-12,-25.5137882232666,-25.456451416015625,-25.509031295776367,7.327151785217997e-12,6.769473374683439e-12,5.416793652990063e-12,7.818716062839099e-12,6.66672133735423e-12,7.366861608063934e-12
bci_iv_2a,A01,session_02,88,right_hand_imagery,-25.884096145629883,-25.471216201782227,-25.66657829284668,4.749273720499309e-12,5.630230069511798e-12,3.2838288815143675e-12,7.689412831042678e-12,4.7155253723118726e-12,6.14689744131541e-12,-25.055492401123047,-24.858592987060547,-24.8880615234375,1.2169878344999549e-11,1.1880702507298557e-11,8.942528817242453e-12,1.5036477398286285e-11,1.2745978504364512e-11,1.4570740776640454e-11
bci_iv_2a,A01,session_02,89,right_hand_imagery,-25.484676361083984,-25.01512336730957,-25.19422721862793,7.573211690865214e-12,9.300709890516217e-12,7.419462936318798e-12,1.2712512773975945e-11,1.0758233525943328e-11,1.0463496918457926e-11,-25.55397605895996,-25.4216365814209,-25.36933708190918,6.999025058385814e-12,6.5972113909588734e-12,4.681303768296041e-12,8.13123375898617e-12,6.599101754754691e-12,8.621635455594011e-12
bci_iv_2a,A01,session_02,90,left_hand_imagery,-25.523128509521484,-25.54728126525879,-25.790170669555664,7.2497140197551916e-12,5.427364626120735e-12,3.2697144514172556e-12,7.05278176199902e-12,3.769507943073622e-12,5.315702535566763e-12,-25.27812385559082,-25.055200576782227,-25.141761779785156,9.540778768134415e-12,9.11880185028978e-12,5.787594906223261e-12,1.2173713599181603e-11,9.295178123141956e-12,1.1081118181072264e-11
bci_iv_2a,A01,session_02,91,both_feet_imagery,-25.246591567993164,-25.306949615478516,-25.43553352355957,9.878527130436132e-12,6.849849775292925e-12,5.259256807904617e-12,9.241201856404571e-12,6.52923387751146e-12,8.005173703065435e-12,-24.97419548034668,-24.87994956970215,-25.09315299987793,1.3285494142419848e-11,1.2425471330305961e-11,9.244501805504596e-12,1.4697564974091622e-11,1.1441890300239073e-11,1.1683006997762822e-11
bci_iv_2a,A01,session_02,92,right_hand_imagery,-25.59382438659668,-25.281219482421875,-25.69998550415039,6.686444738174692e-12,6.810776073171618e-12,4.415014277472882e-12,9.508182205487202e-12,5.444763093779026e-12,5.911998550507999e-12,-25.453264236450195,-25.24141502380371,-25.244953155517578,7.846869387851135e-12,7.541900447754945e-12,5.804979393819424e-12,9.934992387987956e-12,8.594746020046057e-12,9.896367091551437e-12
bci_iv_2a,A01,session_02,93,left_hand_imagery,-26.350210189819336,-26.04637908935547,-26.029613494873047,2.6063264100706277e-12,2.913886507413875e-12,2.4479605507398835e-12,3.887645972285529e-12,3.336712085174497e-12,3.9703228755341075e-12,-25.55999183654785,-25.31326675415039,-25.478839874267578,6.951043401639114e-12,7.300262968463529e-12,5.464281430390021e-12,9.17667669096038e-12,7.2430489241658826e-12,7.623401781608933e-12
bci_iv_2a,A01,session_02,94,both_feet_imagery,-25.850515365600586,-25.58632469177246,-25.585100173950195,4.945707896250433e-12,4.992807859506976e-12,2.2206950010673647e-12,6.744328498437732e-12,4.0163922223975526e-12,6.753820987781243e-12,-25.33986473083496,-25.094953536987305,-25.259857177734375,8.909505934343199e-12,9.336165470452451e-12,6.10526671751207e-12,1.1660203860836226e-11,8.62761146821871e-12,9.73513272553878e-12
bci_iv_2a,A01,session_02,95,both_feet_imagery,-25.556310653686523,-25.2552490234375,-25.192333221435547,6.980373858785607e-12,6.020031560698683e-12,3.708548111025776e-12,9.7847350071898e-12,6.519046507517556e-12,1.0485232406796088e-11,-25.44795799255371,-25.155309677124023,-25.398927688598633,7.893946278407166e-12,8.149810331616594e-12,5.018490574600822e-12,1.0918518942761406e-11,7.550701157694151e-12,8.34101713738507e-12
bci_iv_2a,A01,session_02,96,left_hand_imagery,-25.656879425048828,-25.595300674438477,-25.923078536987305,6.216582118645386e-12,4.10015647495506e-12,2.4920068793945446e-12,6.67510683511622e-12,4.923149474919552e-12,4.529362276235335e-12,-25.561182022094727,-25.256555557250977,-25.414140701293945,6.941578907734763e-12,7.328357030516343e-12,5.652638399786696e-12,9.770654471513824e-12,7.885752730835557e-12,8.199946926201346e-12
bci_iv_2a,A01,session_02,97,both_feet_imagery,-25.937856674194336,-25.801891326904297,-25.070810317993164,4.448213599535285e-12,2.5428566658011607e-12,3.942469102637554e-13,5.242083761698476e-12,4.401006624459978e-12,1.1969628503780353e-11,-25.818410873413086,-25.423568725585938,-25.493989944458008,5.139768502097583e-12,5.341777530932607e-12,3.532107705485182e-12,8.113588841057197e-12,5.9385901287032405e-12,7.493713311079488e-12
bci_iv_2a,A01,session_02,98,right_hand_imagery,-25.77557945251465,-25.354530334472656,-25.3712100982666,5.408572937298096e-12,6.095114057211768e-12,5.53267772530752e-12,8.765195174247776e-12,8.202197043455093e-12,8.603627305080018e-12,-25.042186737060547,-24.933494567871094,-24.857749938964844,1.2346323031771317e-11,1.1851740271496083e-11,9.001689709261661e-12,1.3879026800310799e-11,1.1668427214457297e-11,1.5050010358109857e-11
bci_iv_2a,A01,session_02,99,left_hand_imagery,-25.22580337524414,-25.34758949279785,-25.560110092163086,1.0107095845913256e-11,7.596653018296119e-12,6.3157941818770416e-12,8.833231308120032e-12,6.9823600578250375e-12,6.95010396060276e-12,-25.32573699951172,-25.12544822692871,-25.08811378479004,9.050538731633617e-12,8.981939679979771e-12,7.31236147287059e-12,1.1279865575694313e-11,1.0187748558142598e-11,1.1747110560602374e-11
bci_iv_2a,A01,session_02,100,right_hand_imagery,-25.727006912231445,-25.24068832397461,-25.59328842163086,5.727667029908074e-12,7.139278866068487e-12,4.007542322928326e-12,9.942953641303378e-12,6.214099946022197e-12,6.690566012249797e-12,-25.021080017089844,-24.952611923217773,-24.92293930053711,1.263106804867623e-11,1.1865478162934375e-11,8.238935898160459e-12,1.3597222019738569e-11,1.1010276458435328e-11,1.4036937840833497e-11
bci_iv_2a,A01,session_02,101,right_hand_imagery,-25.460561752319336,-25.393964767456055,-25.48813819885254,7.782517646204949e-12,7.429827835569474e-12,4.086759564880402e-12,8.387499053403096e-12,5.536050866017495e-12,7.543574266464564e-12,-25.426462173461914,-25.181838989257812,-25.074874877929688,8.087249869468163e-12,7.840348084558386e-12,6.607378574574566e-12,1.0606428652472405e-11,9.957450688896842e-12,1.1917016635159631e-11
bci_iv_2a,A01,session_02,102,both_feet_imagery,-24.409517288208008,-24.4223575592041,-24.443275451660156,2.4128448109421892e-11,2.189034078125535e-11,1.8366979266969054e-11,2.3807811777671206e-11,2.0926165269267557e-11,2.3294219766820927e-11,-25.380918502807617,-25.130617141723633,-25.193090438842773,8.510820750979413e-12,8.63627191083644e-12,6.8080886031102705e-12,1.1216558583743646e-11,9.313300135763992e-12,1.0476525423379963e-11
bci_iv_2a,A01,session_02,103,right_hand_imagery,-25.858102798461914,-25.352359771728516,-25.599533081054688,4.900741973784418e-12,6.121313605929713e-12,4.71139014125732e-12,8.786423767049309e-12,7.003268954356409e-12,6.642675045809948e-12,-25.231412887573242,-25.05799102783203,-25.19716453552246,1.0044958582603811e-11,9.99229808998156e-12,6.892140210864352e-12,1.2137008136878369e-11,9.460727536364183e-12,1.0429857554869924e-11
bci_iv_2a,A01,session_02,104,right_hand_imagery,-25.92063331604004,-25.56719207763672,-25.967864990234375,4.542910112714909e-12,5.149697604874116e-12,3.6212968385186565e-12,6.893973832918029e-12,4.9998463983241845e-12,4.287068591720053e-12,-25.697872161865234,-25.492204666137695,-25.24574089050293,5.926634826741996e-12,5.64821418682425e-12,3.9630888238198955e-12,7.508891351655867e-12,6.737639999617937e-12,9.887780524008892e-12
bci_iv_2a,A01,session_02,105,right_hand_imagery,-25.878618240356445,-25.408639907836914,-25.605070114135742,4.780861438592349e-12,5.8085386638174926e-12,4.608437938941308e-12,8.250703307640218e-12,6.353707491827706e-12,6.6004628102153356e-12,-25.74049186706543,-25.45111656188965,-25.636919021606445,5.637513758676351e-12,5.810123240343362e-12,3.76207004223836e-12,7.865887343461354e-12,5.48577776660904e-12,6.3621293132149075e-12
bci_iv_2a,A01,session_02,106,both_feet_imagery,-25.929174423217773,-25.757205963134766,-25.64317512512207,4.4957436142374214e-12,3.450435057371693e-12,1.6003735276083895e-12,5.527460052932893e-12,3.563277262821189e-12,6.316198106081209e-12,-25.27748680114746,-25.168296813964844,-25.256258010864258,9.54748373076794e-12,8.870651788801862e-12,5.8112936497338894e-12,1.0764709902506312e-11,7.87317407408704e-12,9.77384591688329e-12
